anio_registro,millas_recorridas,precio_vehiculo,num_asientos,num_puertas,complejidad_reparacion,costo_reparacion,horas_reparacion,marca2_Audi,marca2_BMW,marca2_Citroen,marca2_Ford,marca2_Nissan,marca2_OTROS,marca2_Peugeot,marca2_Toyota,marca2_Vauxhall,marca2_Volkswagen
0.6206896551724128,0.05740740740740741,0.01061556097523446,0.16666666666666669,0.6666666666666666,0.0,0.0010324531823998097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.008796296296296297,0.04917717477438663,0.16666666666666669,0.6666666666666666,0.0,0.06971634810975763,0.0021938372254554543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9655172413793167,0.0009796296296296296,0.03477330953461713,0.16666666666666669,0.8333333333333333,0.0,0.046077958245799314,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.019898148148148147,0.032913009024534735,0.16666666666666669,0.8333333333333333,0.0,0.30366229962506525,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.006437962962962963,0.01357142307603536,0.0,0.3333333333333333,0.0,0.027287886099837646,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.05185185185185185,0.005993275836865956,0.16666666666666669,0.8333333333333333,0.0,0.1664917880273917,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6206896551724128,0.0824074074074074,0.006139453296301711,0.16666666666666669,0.6666666666666666,0.0,0.16937065660173808,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7931034482758577,0.05925925925925926,0.007538140776586988,0.1111111111111111,0.5,0.3333333333333333,0.1817800953511576,0.005118953526062727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.08888888888888889,0.012148116234160903,0.27777777777777773,0.8333333333333333,0.0,0.1968714274566787,0.0036563953757590903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.04620833333333333,0.006308711407227322,0.1111111111111111,0.5,0.0,0.017033053199218464,0.0007312790751518182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.09152407407407408,0.004462259288038837,0.16666666666666669,0.8333333333333333,0.0,0.016487583364079145,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9310344827586192,0.005555555555555556,0.10123943098500528,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.04026021941524119,0.0014625581503036362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.07338240740740741,0.01061556097523446,0.16666666666666669,0.8333333333333333,0.0,0.1817800953511576,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9310344827586192,0.009411111111111111,0.018142930781126183,0.16666666666666669,0.5,0.0,0.09947930358653993,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6896551724137936,0.053001851851851856,0.007488902053408628,0.16666666666666669,0.6666666666666666,0.0,0.1959471591249149,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7241379310344769,0.040462962962962964,0.011309519230029466,0.16666666666666669,0.8333333333333333,0.0,0.27119169249441083,0.0021938372254554543,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.016569444444444446,0.02858923364543503,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.10403549190393975,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.551724137931032,0.0962962962962963,0.0021311134875633755,0.16666666666666669,0.8333333333333333,0.0,0.09042904990518676,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.06851851851851852,0.015233229983304996,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.4696821047256628,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.017724074074074073,0.013385239154017186,0.16666666666666669,0.8333333333333333,0.0,0.17874970737816137,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.44827586206896797,0.09259259259259259,0.002152655428953908,0.16666666666666669,0.6666666666666666,0.0,0.01580529151195905,0.0007312790751518182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.001976851851851852,0.021772747905430878,0.16666666666666669,0.8333333333333333,0.0,0.03671542308382887,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.014606481481481482,0.038932442933089194,0.16666666666666669,0.8333333333333333,0.0,0.6424445230661769,0.01243174427758091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.09431481481481481,0.003223597658083229,0.16666666666666669,0.8333333333333333,0.0,0.017119419256448856,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.011750925925925927,0.025950345825094822,0.16666666666666669,0.6666666666666666,0.3333333333333333,0.1831513459089384,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.0824074074074074,0.0032082105570899913,0.1111111111111111,0.5,0.0,0.11164176571616025,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8620689655172384,0.009090740740740741,0.013694519883981258,0.16666666666666669,0.8333333333333333,0.0,0.5037739694218702,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.026612037037037038,0.02138653167050062,0.27777777777777773,0.8333333333333333,0.0,0.46965180084593283,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.1162037037037037,0.01676270782203279,0.27777777777777773,0.8333333333333333,0.0,0.030116147195035015,0.0007312790751518182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.05416666666666667,0.0228113772224744,0.27777777777777773,0.8333333333333333,0.0,0.02190818985077612,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.007972222222222223,0.015077820263273298,0.16666666666666669,0.8333333333333333,0.0,0.18072400514256842,0.0036563953757590903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.551724137931032,0.07099166666666666,0.0036759784272844074,0.1111111111111111,0.5,0.0,0.018518094825385262,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5862068965517295,0.12944444444444445,0.00999392209510767,0.16666666666666669,0.8333333333333333,0.0,0.24528187532529325,0.0021938372254554543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.07446574074074074,0.019080005231614336,0.16666666666666669,0.8333333333333333,0.0,0.2651309165484184,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.0824074074074074,0.005216227236707468,0.16666666666666669,0.8333333333333333,0.0,0.09830805863497691,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.551724137931032,0.07347592592592593,0.0019926295786242393,0.16666666666666669,0.5,0.0,0.05176887533968756,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.013462962962962963,0.010455535124904792,0.16666666666666669,0.5,0.0,0.25437303924428184,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7586206896551744,0.04394537037037037,0.005993275836865956,0.1111111111111111,0.5,0.0,0.1664917880273917,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.013167592592592594,0.009830818824579354,0.1111111111111111,0.8333333333333333,0.0,0.17405260602001724,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6206896551724128,0.09166666666666667,0.0013771455388947446,0.16666666666666669,0.8333333333333333,0.0,0.08628499435211442,0.0036563953757590903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9655172413793167,0.0030787037037037037,0.04291462467013902,0.16666666666666669,0.8333333333333333,0.0,0.172658627552439,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8965517241379359,0.02258425925925926,0.012357380807668931,0.16666666666666669,0.8333333333333333,0.0,0.01881992146749568,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8620689655172384,0.05176203703703704,0.014002261903846005,0.16666666666666669,0.8333333333333333,0.0,0.019305844178965626,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7586206896551744,0.024649074074074073,0.011371067634002415,0.16666666666666669,0.8333333333333333,0.0,0.02193319055155334,0.0007312790751518182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.028703703703703703,0.013694519883981258,0.16666666666666669,0.8333333333333333,0.0,0.0011216981082045503,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.03323981481481481,0.010609406134837166,0.16666666666666669,0.8333333333333333,0.0,0.3635427659714704,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3793103448275872,0.04328703703703704,0.012148116234160903,0.0,0.3333333333333333,0.6666666666666667,0.40892282586708867,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.037037037037037035,0.009840051085175296,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.30285924681222126,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5172413793103487,0.05324074074074074,0.008301340985851561,0.0,0.3333333333333333,0.0,0.2119476076223349,0.0021938372254554543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.004372222222222223,0.02368844197908893,0.16666666666666669,0.8333333333333333,0.0,0.038601839597019016,0.0007312790751518182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.01917777777777778,0.02754291077789489,0.16666666666666669,0.6666666666666666,0.3333333333333333,0.37877046553577637,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.02763425925925926,0.016764246532132113,0.16666666666666669,0.8333333333333333,0.0,0.21202336732165977,0.0021938372254554543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.004399074074074074,0.014463874933643126,0.16666666666666669,0.8333333333333333,0.0,0.14921857658131327,0.005118953526062727,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.07542407407407407,0.004846936812869772,0.16666666666666669,0.8333333333333333,0.0,0.018078537049902154,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.18703703703703703,0.004077581763207903,0.16666666666666669,0.6666666666666666,0.0,0.047511180237627876,0.0021938372254554543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.011502777777777778,0.019056924580124483,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.017015628468373737,0.0007312790751518182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.0023148148148148147,0.41375914570815286,0.0,0.3333333333333333,1.0,0.08618650674299205,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.05956666666666667,0.006747243785534587,0.16666666666666669,0.5,0.0,0.14368811853059518,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9310344827586192,0.037037037037037035,0.033690057624693216,0.27777777777777773,0.8333333333333333,0.0,0.37869470583645154,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.015538888888888889,0.030612637426045745,0.16666666666666669,0.8333333333333333,0.0,0.49991780072623243,0.010969186127277273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.024832407407407407,0.008924518576077674,0.16666666666666669,0.8333333333333333,0.0,0.5227138942530966,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.06570185185185186,0.0029081620877218625,0.1111111111111111,0.3333333333333333,0.0,0.10588402856746744,0.0036563953757590903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3793103448275872,0.08055555555555556,0.006461043707060372,0.0,0.3333333333333333,0.6666666666666667,0.1699002169000192,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.02907222222222222,0.011077174005031581,0.16666666666666669,0.5,0.3333333333333333,0.05206342905066279,0.0021938372254554543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.011111111111111112,0.012148116234160903,0.16666666666666669,0.8333333333333333,0.0,0.1665675477267166,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.012994444444444444,0.014463874933643126,0.16666666666666669,0.8333333333333333,0.0,0.21967509695347523,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.027437037037037038,0.013694519883981258,0.16666666666666669,0.5,0.0,0.0214859052867391,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9655172413793167,0.005116666666666667,0.019849360281276207,0.16666666666666669,0.8333333333333333,0.0,0.2424030067509468,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.01786759259259259,0.041391301671808524,0.16666666666666669,0.8333333333333333,0.0,0.056034146411679725,0.0007312790751518182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9655172413793167,0.000925925925925926,0.07516598835196454,0.16666666666666669,0.8333333333333333,0.0,0.8174191246269783,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.017592592592592594,0.009070696035513429,0.1111111111111111,0.5,0.0,0.0008803277061554017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8620689655172384,0.022222222222222223,0.06593065033582347,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.03678330377442399,0.0014625581503036362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9655172413793167,1.574074074074074e-05,0.03285146062056178,0.16666666666666669,0.6666666666666666,0.0,0.3704368986100368,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.05235740740740741,0.024448564768154855,0.16666666666666669,0.8333333333333333,0.0,0.5299565215085575,0.0021938372254554543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.02199814814814815,0.03983720447149155,0.16666666666666669,0.6666666666666666,0.0,0.5816700922677379,0.010969186127277273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.05582870370370371,0.01368682633348464,0.1111111111111111,0.6666666666666666,0.0,0.7571901636636785,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8620689655172384,0.04636944444444444,0.012148116234160903,0.16666666666666669,0.8333333333333333,0.0,0.1968714274566787,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.03953518518518519,0.021994322159733494,0.16666666666666669,0.6666666666666666,0.3333333333333333,0.5422295927991921,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.015796296296296298,0.02415774855938267,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.11800558045945228,0.005118953526062727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.008753703703703705,0.009816970433685441,0.1111111111111111,0.8333333333333333,0.0,0.3557395169410052,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.02310462962962963,0.015687149462605497,0.16666666666666669,0.8333333333333333,0.0,0.3574062303261531,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7931034482758577,0.04128240740740741,0.012763600273890396,0.16666666666666669,0.8333333333333333,0.0,0.20293220340267112,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8275862068965552,0.05092592592592592,0.010386293170435225,0.16666666666666669,0.8333333333333333,0.0,0.14838521988873932,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.0010194444444444443,0.026388878203402088,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.11910409609966341,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.025107407407407408,0.014310003923710754,0.16666666666666669,0.8333333333333333,0.0,0.7878728418902652,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.06296296296296296,0.013694519883981258,0.16666666666666669,0.8333333333333333,0.0,0.024662812518229684,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.008312962962962963,0.0201278668092538,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.30644571097826223,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.12889444444444445,0.004300694727609845,0.16666666666666669,0.8333333333333333,0.0,0.04981427509710501,0.0021938372254554543,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.004629629629629629,0.03492871925464883,0.16666666666666669,0.6666666666666666,0.6666666666666667,0.18391651887211993,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.09166666666666667,0.0027619846282861075,0.16666666666666669,0.5,0.0,0.015985296557555026,0.0007312790751518182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.052632407407407406,0.004146823717677471,0.16666666666666669,0.8333333333333333,0.0,0.08777746042881507,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6896551724137936,0.06578611111111111,0.010600173874241224,0.27777777777777773,0.8333333333333333,0.0,0.6052162068179187,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7931034482758577,0.05277777777777778,0.01752129190099939,0.16666666666666669,0.8333333333333333,0.0,0.05413030516764486,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8965517241379359,0.02777777777777778,0.02369613552958555,0.16666666666666669,0.8333333333333333,0.0,0.03860941556695151,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8620689655172384,0.017097222222222222,0.011994245224228529,0.1111111111111111,0.3333333333333333,0.0,0.0270863652996334,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.08888888888888889,0.004693065802937398,0.1111111111111111,0.3333333333333333,0.6666666666666667,0.2621005285754222,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.018055555555555557,0.015687149462605497,0.1111111111111111,0.5,0.3333333333333333,0.3226325283360215,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.05092592592592592,0.007070372906392571,0.16666666666666669,0.5,0.0,0.048984706389497285,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.551724137931032,0.06388888888888888,0.001361758437901507,0.16666666666666669,0.5,0.0,0.016616374852931482,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7931034482758577,0.05469259259259259,0.009847744635671916,0.16666666666666669,0.8333333333333333,0.0,0.3560425557383048,0.01243174427758091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.07962962962962963,0.007519676255395103,0.27777777777777773,0.8333333333333333,0.0,0.022680181186896905,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7241379310344769,0.029747222222222224,0.006293324306234084,0.1111111111111111,0.5,0.0,0.04860211990790651,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8275862068965552,0.04009537037037037,0.011892690357673163,0.16666666666666669,0.8333333333333333,0.0,0.051359015366339814,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.046296296296296294,0.007531985936189692,0.1111111111111111,0.5,0.0,0.33323888624150827,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.05056851851851852,0.022052793143507797,0.16666666666666669,0.6666666666666666,0.0,0.4827733807690064,0.0021938372254554543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.0705925925925926,0.020618715330938075,0.16666666666666669,0.8333333333333333,0.0,0.055655347915055206,0.0021938372254554543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.008149074074074074,0.012925164834319389,0.1111111111111111,0.5,0.0,0.7196891124978504,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.08657407407407408,0.020611021780441455,0.16666666666666669,0.8333333333333333,0.0,0.0020167231960289828,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.06925555555555556,0.01978627316720393,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.5593512848466208,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.03148148148148148,0.011071019164634287,0.16666666666666669,0.5,0.0,0.02175591285513306,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6551724137931103,0.06296296296296296,0.011384916024896328,0.16666666666666669,0.5,0.0,0.27267658260117894,0.0021938372254554543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.04351851851851852,0.013694519883981258,0.16666666666666669,0.8333333333333333,0.0,0.643171816179696,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6896551724137936,0.11388888888888889,0.008301340985851561,0.1111111111111111,0.5,0.0,0.02011950334971511,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8965517241379359,0.018978703703703702,0.015225536432808376,0.16666666666666669,0.8333333333333333,0.0,0.9159798498536909,0.8643887021716193,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.013075925925925927,0.018770724501650266,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.47874296476492145,0.005118953526062727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.019030555555555554,0.010147793105040045,0.16666666666666669,0.8333333333333333,0.0,0.021210443019993742,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9655172413793167,1.8518518518518518e-05,0.022149731879765194,0.1111111111111111,0.5,0.3333333333333333,0.7499172325284877,0.02559476763031364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.014268518518518519,0.011840374214296154,0.16666666666666669,0.8333333333333333,0.0,0.026934845900983596,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.551724137931032,0.08583981481481481,0.0021541941390532315,0.1111111111111111,0.5,0.0,0.06815569830366458,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9655172413793167,0.002777777777777778,0.024457797028750797,0.1111111111111111,0.5,0.0,0.49991022475630004,0.01243174427758091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.04764074074074074,0.018769185791550944,0.16666666666666669,0.8333333333333333,0.0,0.2620702246956922,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.009871296296296296,0.06293324306234084,0.16666666666666669,0.8333333333333333,0.0,0.07648926522940416,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.01945,0.021380376830103322,0.27777777777777773,0.8333333333333333,0.0,0.257479186916603,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.125,0.0021388070380599943,0.16666666666666669,0.8333333333333333,0.0,0.017381547816113025,0.0007312790751518182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5172413793103487,0.12314814814814815,0.001069403519029997,0.16666666666666669,0.8333333333333333,0.0,0.3480877873091897,0.013894302427884546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.06111111111111111,0.009070696035513429,0.1111111111111111,0.6666666666666666,0.0,0.5299110656889625,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8275862068965552,0.030555555555555555,0.014002261903846005,0.16666666666666669,0.8333333333333333,0.0,0.0234877795817004,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7586206896551744,0.05740740740740741,0.0052239207872040875,0.1111111111111111,0.5,0.0,0.020419511759041737,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.41379310344827047,0.11666666666666667,0.001069403519029997,0.16666666666666669,0.6666666666666666,0.6666666666666667,0.3177839075792276,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
