anio_registro,millas_recorridas,precio_vehiculo,num_asientos,num_puertas,complejidad_reparacion,costo_reparacion,horas_reparacion,marca2_Audi,marca2_BMW,marca2_Citroen,marca2_Ford,marca2_Nissan,marca2_OTROS,marca2_Peugeot,marca2_Toyota,marca2_Vauxhall,marca2_Volkswagen
0.7931034482758577,0.04162777777777778,0.013834542503019718,0.1111111111111111,0.5,0.0,0.3953012319284708,0.01243174427758091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5172413793103487,0.06931481481481482,0.005677840266504589,0.16666666666666669,0.8333333333333333,0.0,0.02086649398505867,0.0007312790751518182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.10925925925925926,0.009070696035513429,0.1111111111111111,0.5,0.0,0.08481525618521127,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9310344827586192,0.010727777777777777,0.016456504512267364,0.16666666666666669,0.8333333333333333,0.0,0.02003086450150497,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.08058981481481482,0.005777856422960632,0.16666666666666669,0.8333333333333333,0.0,0.04432927286598186,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8275862068965552,9.259259259259259e-06,0.026758168627239783,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.09163211393046625,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.03333333333333333,0.004846936812869772,0.1111111111111111,0.8333333333333333,0.0,0.018078537049902154,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.551724137931032,0.09537037037037037,0.00368521068788035,0.16666666666666669,0.8333333333333333,0.0,0.01852627687291235,0.0007312790751518182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.08324537037037037,0.005377791797136461,0.16666666666666669,0.8333333333333333,0.0,0.016758045490669057,0.0007312790751518182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.05555555555555556,0.0029143169281191576,0.1111111111111111,0.3333333333333333,0.0,0.2877679147067001,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9310344827586192,0.007565740740740741,0.02600266196847183,0.16666666666666669,0.8333333333333333,0.0,0.1833058956955612,0.005118953526062727,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.019653703703703704,0.010293970564475799,0.16666666666666669,0.8333333333333333,0.0,0.0010007856280820002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.008171296296296296,0.03369621246509051,0.7222222222222221,0.8333333333333333,0.0,0.7120828386856299,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.0398962962962963,0.01631032705283161,0.16666666666666669,0.8333333333333333,0.0,0.36967930161678775,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.06018518518518519,0.05347017595149986,0.27777777777777773,0.8333333333333333,0.0,0.030965261905068552,0.0007312790751518182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.04768611111111111,0.008613699136014279,0.16666666666666669,0.8333333333333333,0.0,0.34389069996658994,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.09259259259259259,0.024465490579247417,0.16666666666666669,0.6666666666666666,0.0,0.03936701256020056,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.48275862068965125,0.06575185185185185,0.0018387585686918655,0.16666666666666669,0.8333333333333333,0.0,0.015712561639985367,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.028519444444444444,0.009078389586010047,0.16666666666666669,0.8333333333333333,0.0,0.017851257951927445,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.053424074074074075,0.005993275836865956,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.1665675477267166,0.005118953526062727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.002287962962962963,0.026773555728233023,0.16666666666666669,0.8333333333333333,0.0,0.3105867361433616,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7931034482758577,0.0919287037037037,0.019056924580124483,0.16666666666666669,0.6666666666666666,0.0,0.020799067852659506,0.0007312790751518182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.005300925925925926,0.017031982089414442,0.16666666666666669,0.8333333333333333,0.0,0.03381837218164449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3793103448275872,0.037087037037037036,0.01368682633348464,0.16666666666666669,0.8333333333333333,0.0,0.016164847044955053,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.11666666666666667,0.005693227367497827,0.27777777777777773,0.8333333333333333,0.3333333333333333,0.04715510965080082,0.0021938372254554543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.014224074074074075,0.018310650181952468,0.16666666666666669,0.8333333333333333,0.0,0.03148800383041041,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.005107407407407408,0.01368682633348464,0.16666666666666669,0.6666666666666666,0.0,0.024584628508526375,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7931034482758577,0.1712962962962963,0.012155809784657521,0.27777777777777773,0.8333333333333333,0.0,0.6818092628353978,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.013913888888888889,0.01984628286107756,0.16666666666666669,0.8333333333333333,0.0,0.4393176172362407,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8965517241379359,0.008605555555555556,0.035759622708283645,0.16666666666666669,0.8333333333333333,0.0,0.7527203414035092,0.0021938372254554543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.06111111111111111,0.004271459235722694,0.1111111111111111,0.5,0.0,0.01643121814778142,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9310344827586192,0.001537037037037037,0.022765215919494687,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.12860436239500653,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5172413793103487,0.11666666666666667,0.004139130167180853,0.16666666666666669,0.8333333333333333,0.0,0.29982885883922505,0.01243174427758091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.08425925925925926,0.00561629186253164,0.16666666666666669,0.6666666666666666,0.3333333333333333,0.01569210652116764,0.0007312790751518182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.05889351851851852,0.031297363420244806,0.16666666666666669,0.8333333333333333,0.0,0.35513343934640595,0.0021938372254554543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.05260833333333333,0.028281491625570285,0.16666666666666669,0.8333333333333333,0.0,0.6054434859158933,0.0021938372254554543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.07777777777777778,0.010461689965302086,0.0,0.3333333333333333,0.6666666666666667,0.8061930523810138,0.03437011653213545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.10884814814814815,0.010915609444602589,0.16666666666666669,0.8333333333333333,0.0,0.15443084389486675,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.01608148148148148,0.037921510397833494,0.16666666666666669,0.8333333333333333,0.0,0.2185159735538042,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.005058333333333333,0.024457797028750797,0.16666666666666669,0.8333333333333333,0.0,0.03693588380886434,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.44827586206896797,0.08361111111111111,0.000730887297178775,0.16666666666666669,0.5,0.0,0.015995145318467262,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.046296296296296294,0.007076527746789866,0.16666666666666669,0.8333333333333333,0.0,0.43172649536388524,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.014822222222222223,0.01368682633348464,0.16666666666666669,0.8333333333333333,0.0,0.23482703681845632,0.0036563953757590903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.012035185185185185,0.012148116234160903,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.3483150664071645,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.007607407407407407,0.026388878203402088,0.16666666666666669,0.8333333333333333,0.0,0.030806166536486258,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9655172413793167,0.0017212962962962963,0.021388070380599943,0.16666666666666669,0.8333333333333333,0.0,0.4696821047256628,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.01324074074074074,0.011678809653867162,0.16666666666666669,0.8333333333333333,0.0,0.1619462060678974,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.07176666666666667,0.021388070380599943,0.16666666666666669,0.6666666666666666,0.6666666666666667,0.18179524729102256,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.02777777777777778,0.010001615645604289,0.1111111111111111,0.8333333333333333,0.0,0.0009719969423385363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8620689655172384,0.07407407407407407,0.0192200278506528,0.16666666666666669,0.8333333333333333,0.0,0.05496669224819181,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.041666666666666664,0.010386293170435225,0.1111111111111111,0.5,0.0,0.5946856086117566,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7241379310344769,0.04722222222222222,0.009039921833526953,0.16666666666666669,0.8333333333333333,0.0,0.2264934698927167,0.0021938372254554543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.018942592592592594,0.018310650181952468,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.05088248685758617,0.0021938372254554543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.075,0.009070696035513429,0.16666666666666669,0.8333333333333333,0.0,0.22709954748731595,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8965517241379359,0.020414814814814816,0.03906015587133306,0.16666666666666669,0.8333333333333333,0.0,0.026708324400002124,0.0007312790751518182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.05763240740740741,0.010601712584340547,0.16666666666666669,0.8333333333333333,0.0,0.6494632374172112,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7931034482758577,0.040740740740740744,0.00800129251648343,0.27777777777777773,0.8333333333333333,0.0,0.0007750217240937822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8275862068965552,0.09879351851851852,0.005154678832734519,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.0788681197882062,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3793103448275872,0.07407407407407407,0.0059778887358727184,0.16666666666666669,0.6666666666666666,0.0,0.01874673759794782,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7586206896551744,0.031227777777777778,0.009070696035513429,0.27777777777777773,0.8333333333333333,0.0,0.024207496725287003,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8620689655172384,0.03977592592592592,0.01368682633348464,0.16666666666666669,0.8333333333333333,0.0,0.4165745554989041,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8620689655172384,0.03415648148148148,0.014616207233476177,0.16666666666666669,0.8333333333333333,0.0,0.001426403618889318,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.08333333333333333,0.01368682633348464,0.1111111111111111,0.5,0.0,0.08936083814470559,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9655172413793167,1.2037037037037037e-05,0.03269758961062941,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.12221024377198453,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.14629629629629629,0.0009078389586010047,0.16666666666666669,0.8333333333333333,0.0,0.236660421542119,0.010969186127277273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.08981481481481482,0.003223597658083229,0.27777777777777773,0.8333333333333333,0.0,0.21138423886030358,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8620689655172384,0.042694444444444445,0.015999507612768218,0.0,0.8333333333333333,0.0,0.01989586071730799,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5862068965517295,0.07293518518518519,0.0021465005885566127,0.1111111111111111,0.5,0.0,0.0915881733048578,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9655172413793167,0.0009212962962962963,0.02752290754660368,0.1111111111111111,0.5,0.0,0.5905036732090219,0.0021938372254554543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.06303055555555556,0.012463551804522268,0.16666666666666669,0.6666666666666666,0.0,0.018851285983016195,0.0007312790751518182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.019783333333333333,0.013648358581001547,0.16666666666666669,0.8333333333333333,0.0,0.14680941814278128,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.08220370370370371,0.009070696035513429,0.16666666666666669,0.6666666666666666,0.0,0.22709954748731595,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5172413793103487,0.08888888888888889,0.01368682633348464,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.04679009941945342,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.02529814814814815,0.01291747128382277,0.16666666666666669,0.8333333333333333,0.0,0.165832678643265,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.551724137931032,0.0962962962962963,0.0026927426738165396,0.16666666666666669,0.8333333333333333,0.0,0.10148996600662293,0.0021938372254554543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.026278703703703703,0.012909777733326152,0.16666666666666669,0.8333333333333333,0.0,0.018983107859841527,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.07235,0.00829364743535494,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.07822719273191749,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.004172222222222222,0.05060817516675771,1.0,0.8333333333333333,0.0,0.04511565854497436,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7241379310344769,0.024074074074074074,0.014434639441755976,0.16666666666666669,0.8333333333333333,0.0,0.02374324128782398,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5862068965517295,0.06481481481481481,0.010540164180367597,0.1111111111111111,0.3333333333333333,0.0,0.018283088238079403,0.0007312790751518182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.07450462962962963,0.01368682633348464,0.27777777777777773,0.8333333333333333,0.0,0.18171948759169765,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.07962962962962963,0.010587864193446633,0.16666666666666669,0.8333333333333333,0.0,0.8167372873330541,0.013894302427884546,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8620689655172384,0.014741666666666667,0.023694596819486224,0.16666666666666669,0.8333333333333333,0.0,0.05716978430456006,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.07685185185185185,0.00906300248501681,0.27777777777777773,0.8333333333333333,0.0,0.529532267192338,0.0036563953757590903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.019444444444444445,0.014763923403011255,0.27777777777777773,0.8333333333333333,0.0,0.023937792195690335,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.006000925925925926,0.052777756406804176,0.1111111111111111,0.3333333333333333,0.0,0.0051842362248032715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.029175925925925925,0.010617099685333784,0.16666666666666669,0.8333333333333333,0.0,0.25755494661592787,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.03796296296296296,0.016770401372529407,0.16666666666666669,0.8333333333333333,0.0,0.37874016165604646,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.009259259259259259,0.022149731879765194,0.16666666666666669,0.8333333333333333,0.0,0.06739052534048304,0.0021938372254554543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.551724137931032,0.0846712962962963,0.0032297524984805236,0.16666666666666669,0.8333333333333333,0.0,0.07874690426928635,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.551724137931032,0.1,0.001000161564560429,0.16666666666666669,0.8333333333333333,0.0,0.05679174340492878,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.03781203703703704,0.005231614337700706,0.1111111111111111,0.5,0.0,0.02042708772897422,0.0007312790751518182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5172413793103487,0.13269629629629628,0.006762630886527824,0.27777777777777773,0.8333333333333333,0.6666666666666667,0.7734103152891408,0.03437011653213545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9655172413793167,9.259259259259259e-06,0.0336823640741966,0.16666666666666669,0.8333333333333333,0.0,0.5907461042468615,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5172413793103487,0.12777777777777777,0.01368682633348464,0.16666666666666669,0.8333333333333333,0.0,0.00389632133627988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.551724137931032,0.11296296296296296,0.000730887297178775,0.16666666666666669,0.5,0.0,0.01590802166424362,0.0007312790751518182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.038564814814814816,0.017925972657121536,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.8723449066375346,0.03437011653213545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.551724137931032,0.10669814814814815,0.0038744720300971694,0.1111111111111111,0.3333333333333333,0.0,0.12476334563923383,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9310344827586192,0.012641666666666667,0.021918925364866632,0.16666666666666669,0.8333333333333333,0.0,0.03685936651254619,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.06388888888888888,0.01368682633348464,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.9390134420434513,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.011111111111111112,0.01315597134921795,0.16666666666666669,0.8333333333333333,0.0,0.08065604869227395,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9655172413793167,0.008796296296296297,0.01368682633348464,0.27777777777777773,0.8333333333333333,0.0,0.028506102064982126,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8620689655172384,0.018448148148148148,0.01061556097523446,0.1111111111111111,0.5,0.0,0.05603263121769324,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.0733638888888889,0.005231614337700706,0.27777777777777773,0.8333333333333333,0.0,0.3105867361433616,0.01243174427758091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.045799074074074075,0.0073211826525823405,0.1111111111111111,0.5,0.0,0.44377228755654513,0.0036563953757590903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.03277777777777778,0.02369613552958555,0.16666666666666669,0.8333333333333333,0.0,0.4924100145231343,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.018518518518518517,0.032143653974872864,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.10435519783509083,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.05648148148148148,0.006762630886527824,0.16666666666666669,0.8333333333333333,0.0,0.0006530486081806862,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.0571462962962963,0.009847744635671916,0.16666666666666669,0.8333333333333333,0.0,0.3560425557383048,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6551724137931103,0.10185185185185185,0.003677517137383731,0.1111111111111111,0.5,0.0,0.017387608592059022,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.006131481481481482,0.019080005231614336,0.16666666666666669,0.8333333333333333,0.0,0.2651309165484184,0.0036563953757590903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.1527777777777778,0.004460720577939514,0.16666666666666669,0.8333333333333333,0.0,0.01921356886518789,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.07041944444444445,0.009846205925572593,0.16666666666666669,0.8333333333333333,0.0,0.24237270287121684,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.018518518518518517,0.007524292385693074,0.1111111111111111,0.5,0.0,0.12103596843244852,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.015167592592592592,0.011386454734995652,0.16666666666666669,0.8333333333333333,0.0,0.02648786367496665,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.04457407407407407,0.008455211995783933,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.2514184109706105,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.016203703703703703,0.038313881473161046,0.27777777777777773,0.8333333333333333,0.6666666666666667,0.10603554796611725,0.0014625581503036362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.0699074074074074,0.006916501896460198,0.16666666666666669,0.5,0.6666666666666667,0.030972080278007793,0.0014625581503036362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.06018518518518519,0.00829364743535494,0.16666666666666669,0.8333333333333333,0.0,0.017619433271993227,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9655172413793167,0.000925925925925926,0.08447518445287315,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.15073377056781137,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.06018518518518519,0.00426992052562337,0.1111111111111111,0.5,0.0,0.0004075871823679914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9310344827586192,0.0025712962962962964,0.025996507128074536,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.10148239003669043,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.05740740740740741,0.0047623077574069665,0.16666666666666669,0.5,0.0,0.05026883329305444,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.08425925925925926,0.012148116234160903,0.16666666666666669,0.8333333333333333,0.0,0.14237747573227433,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6206896551724128,0.05092592592592592,0.025996507128074536,0.16666666666666669,0.8333333333333333,0.0,0.30293500651154615,0.0021938372254554543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.019444444444444445,0.0036759784272844074,0.1111111111111111,0.8333333333333333,0.0,0.12085414515406873,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.12314814814814815,0.004454565737542219,0.27777777777777773,0.8333333333333333,0.0,0.1211117281317734,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6896551724137936,0.039737037037037036,0.009070696035513429,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.25747918691660293,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.551724137931032,0.06481481481481481,0.0018387585686918655,0.16666666666666669,0.5,0.0,0.08467131275649395,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
