anio_registro,millas_recorridas,precio_vehiculo,num_asientos,num_puertas,complejidad_reparacion,costo_reparacion,horas_reparacion,marca2_Audi,marca2_BMW,marca2_Citroen,marca2_Ford,marca2_Nissan,marca2_OTROS,marca2_Peugeot,marca2_Toyota,marca2_Vauxhall,marca2_Volkswagen
2016.0,14580.0,9944.0,5.0,5.0,1,238.88,2.0,0,0,0,0,1,0,0,0,0,0
2017.0,10600.0,10499.0,5.0,5.0,1,26.2994,1.0,0,0,0,1,0,0,0,0,0,0
2014.0,36211.0,9500.0,7.0,5.0,2,270.0,4.0,0,0,1,0,0,0,0,0,0,0
2011.0,40000.0,6495.0,5.0,3.0,2,43.897,2.0,0,0,1,0,0,0,0,0,0,0
2019.0,6978.0,30000.0,5.0,4.0,1,640.0,2.0,1,0,0,0,0,0,0,0,0,0
2018.0,10.0,9500.0,4.0,5.0,1,230.0,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,4810.0,15350.0,4.0,3.0,1,33.815,1.0,1,0,0,0,0,0,0,0,0,0
2008.0,120000.0,1495.0,5.0,5.0,1,20.4485,1.0,0,0,0,1,0,0,0,0,0,0
2018.0,4023.0,20995.0,5.0,5.0,1,459.9,2.0,0,0,0,0,0,1,0,0,0,0
2003.0,53000.0,1499.0,5.0,4.0,3,244.497,12.0,0,0,0,0,0,1,0,0,0,0
2014.0,89290.0,8970.0,5.0,5.0,2,182.79,6.0,0,0,1,0,0,0,0,0,0,0
2011.0,73000.0,3289.0,5.0,5.0,1,22.9601,1.0,0,0,0,0,0,0,0,0,1,0
2013.0,38000.0,4795.0,5.0,3.0,1,299.75,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,16477.0,22490.0,5.0,4.0,1,51.245000000000005,2.0,0,0,0,0,0,1,0,0,0,0
2010.0,74000.0,2995.0,5.0,3.0,1,22.995,1.0,0,0,0,0,0,1,0,0,0,0
2014.0,35000.0,30950.0,5.0,5.0,1,47.855,1.0,1,0,0,0,0,0,0,0,0,0
2016.0,32456.0,84995.0,5.0,5.0,1,18.4995,0.5,0,0,0,0,0,1,0,0,0,0
2014.0,24787.0,8490.0,5.0,5.0,1,27.641,1.0,0,0,0,0,0,1,0,0,0,0
2008.0,69000.0,2099.0,4.0,3.0,1,81.98,2.0,0,0,0,0,0,1,0,0,0,0
2011.0,84000.0,3195.0,5.0,5.0,1,71.95,2.0,0,0,0,0,0,1,0,0,0,0
2014.0,54000.0,16490.0,4.0,2.0,1,369.8,2.0,1,0,0,0,0,0,0,0,0,0
2018.0,4493.0,28450.0,5.0,5.0,1,609.0,2.0,0,1,0,0,0,0,0,0,0,0
2019.0,25561.0,11335.0,5.0,5.0,1,32.67,0.5,0,0,0,0,0,0,0,0,1,0
2008.0,52000.0,1995.0,5.0,5.0,1,73.965,3.0,0,0,0,0,0,0,0,0,1,0
2013.0,27100.0,18450.0,5.0,4.0,1,78.45,3.0,0,0,0,0,0,1,0,0,0,0
2015.0,48600.0,5989.0,5.0,3.0,2,45.989,2.0,0,0,1,0,0,0,0,0,0,0
2015.0,12800.0,18950.0,5.0,5.0,3,309.5,6.0,0,0,0,0,0,1,0,0,0,0
2006.0,102370.0,2995.0,5.0,5.0,3,149.95,6.0,0,0,0,0,0,1,0,0,0,0
2017.0,11948.0,18499.0,5.0,5.0,1,409.98,2.0,0,0,0,1,0,0,0,0,0,0
2016.0,12000.0,24990.0,5.0,5.0,1,44.99,1.0,1,0,0,0,0,0,0,0,0,0
2017.0,11346.0,26195.0,7.0,5.0,1,563.9,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,10700.0,29995.0,5.0,5.0,1,479.95,9.0,0,0,0,0,0,1,0,0,0,0
2012.0,89000.0,4295.0,5.0,5.0,1,82.95,2.0,0,0,0,0,0,0,1,0,0,0
2019.0,15266.0,17495.0,5.0,5.0,1,354.95000000000005,9.0,0,0,0,0,1,0,0,0,0,0
2015.0,35556.0,5787.0,5.0,5.0,1,349.35,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,34143.0,6349.0,5.0,5.0,2,377.141,16.0,0,0,1,0,0,0,0,0,0,0
2017.0,10943.0,5940.0,4.0,5.0,1,158.8,2.0,0,0,0,0,0,1,0,0,0,0
2013.0,42234.0,5695.0,5.0,5.0,1,211.255,8.0,0,0,0,0,1,0,0,0,0,0
2016.0,8708.0,14500.0,5.0,5.0,1,330.0,2.0,0,0,0,0,0,1,0,0,0,0
2016.0,19400.0,13000.0,5.0,5.0,1,277.0,8.0,1,0,0,0,0,0,0,0,0,0
2003.0,96000.0,8299.0,4.0,2.0,1,28.299,1.0,0,1,0,0,0,0,0,0,0,0
2010.0,68747.0,3495.0,5.0,5.0,1,63.495,3.0,0,0,0,0,0,0,0,1,0,0
2018.0,20.0,28765.0,5.0,5.0,1,67.53,0.5,0,0,0,0,0,1,0,0,0,0
2017.0,1392.0,27250.0,5.0,5.0,1,28.175,1.0,1,0,0,0,0,0,0,0,0,0
2015.0,41302.0,5400.0,4.0,3.0,1,23.24,1.0,0,0,0,0,0,0,0,0,0,1
2011.0,71628.0,5000.0,7.0,5.0,1,24.5,1.0,0,0,0,0,0,0,0,0,1,0
2015.0,10230.0,10000.0,5.0,5.0,1,45.0,2.0,0,0,0,0,0,1,0,0,0,0
2004.0,179000.0,3795.0,5.0,5.0,1,21.1385,1.0,0,1,0,0,0,0,0,0,0,0
2010.0,40000.0,2195.0,4.0,3.0,1,20.6585,1.0,0,0,0,0,0,1,0,0,0,0
2008.0,99000.0,1100.0,5.0,3.0,1,191.0,9.0,0,0,0,1,0,0,0,0,0,0
2012.0,63000.0,5685.0,5.0,5.0,1,153.7,2.0,0,0,0,0,0,1,0,0,0,0
2012.0,113000.0,13000.0,7.0,5.0,3,279.0,12.0,0,0,0,0,0,1,0,0,0,0
2018.0,101.0,8250.0,5.0,5.0,1,24.95,1.0,0,0,0,0,0,1,0,0,0,0
2014.0,34491.0,10995.0,7.0,5.0,2,46.597,2.0,0,0,1,0,0,0,0,0,0,0
2009.0,110516.0,7490.0,4.0,2.0,1,254.9,9.0,1,0,0,0,0,0,0,0,0,0
2017.0,8503.0,26845.0,5.0,4.0,1,12.6845,0.5,0,0,0,0,0,1,0,0,0,0
2013.0,72545.0,3695.0,5.0,3.0,1,76.95,2.0,0,0,0,0,0,0,0,0,1,0
2015.0,82612.0,10990.0,5.0,5.0,3,69.891,3.0,0,0,0,0,0,1,0,0,0,0
2004.0,109000.0,1350.0,5.0,3.0,1,21.215,1.0,0,0,0,0,0,0,0,0,0,1
2017.0,9867.0,9000.0,5.0,4.0,1,66.5,1.0,0,1,0,0,0,0,0,0,0,0
2008.0,58000.0,9000.0,5.0,5.0,3,66.95,3.0,0,0,0,0,0,1,0,0,0,0
2017.0,152.0,26990.0,7.0,5.0,1,12.699,0.5,0,0,0,0,0,1,0,0,0,0
2010.0,69000.0,7969.0,5.0,4.0,1,458.4500000000001,3.0,0,0,0,0,0,1,0,0,0,0
2011.0,89200.0,2595.0,5.0,5.0,1,499.5,12.0,0,0,0,0,0,0,0,0,1,0
2012.0,31466.0,3995.0,5.0,5.0,1,119.9,2.0,0,0,0,0,0,0,0,0,1,0
2018.0,1041.0,79200.0,5.0,5.0,3,107.52,3.0,0,0,0,0,0,1,0,0,0,0
2016.0,14050.0,9795.0,5.0,5.0,1,157.95,3.0,0,0,0,1,0,0,0,0,0,0
2005.0,59000.0,1199.0,4.0,5.0,1,259.95,10.0,0,0,0,0,0,0,1,0,0,0
2017.0,6220.0,15295.0,5.0,5.0,1,58.34053209571779,0.5,0,0,0,0,0,1,0,0,0,0
2011.0,22401.0,5500.0,5.0,5.0,1,47.5,1.0,0,0,0,0,0,0,0,1,0,0
2007.0,110000.0,2500.0,5.0,4.0,1,490.0,12.0,0,0,0,0,0,1,0,0,0,0
2005.0,115000.0,995.0,5.0,5.0,1,40.4975,2.0,0,0,0,1,0,0,0,0,0,0
2015.0,15753.0,8999.0,5.0,5.0,1,25.3994,1.0,0,0,0,0,0,1,0,0,0,0
2013.0,86000.0,9299.0,5.0,5.0,1,225.98,2.0,1,0,0,0,0,0,0,0,0,0
2014.0,24450.0,7995.0,5.0,5.0,1,24.797,1.0,0,0,0,0,0,1,0,0,0,0
2015.0,44612.0,8000.0,5.0,5.0,1,24.8,1.0,0,0,0,0,0,1,0,0,0,0
2019.0,30624.0,8250.0,5.0,5.0,1,68.25,3.0,0,0,0,0,0,1,0,0,0,0
2006.0,95738.0,1500.0,5.0,5.0,1,195.0,9.0,0,0,0,0,0,1,0,0,0,0
2003.0,109000.0,1189.0,5.0,5.0,1,51.89,2.0,0,0,0,1,0,0,0,0,0,0
2006.0,70000.0,1350.0,5.0,5.0,1,21.215,1.0,0,0,0,1,0,0,0,0,0,0
2002.0,116000.0,2280.0,2.0,2.0,1,75.96000000000001,3.0,0,0,0,0,0,1,0,0,0,0
2004.0,72250.0,3750.0,2.0,2.0,1,10.375,0.5,0,1,0,0,0,0,0,0,0,0
2015.0,36017.0,16450.0,5.0,4.0,3,449.0,6.0,0,0,0,0,0,1,0,0,0,0
2012.0,19700.0,5900.0,4.0,2.0,1,158.0,2.0,0,0,0,0,0,1,0,0,0,0
2014.0,56487.0,17000.0,5.0,5.0,1,37.0,1.0,1,0,0,0,0,0,0,0,0,0
2008.0,60791.0,2100.0,5.0,3.0,1,30.5,1.0,0,0,0,0,0,0,0,0,1,0
2007.0,86000.0,3299.0,4.0,2.0,1,49.897,2.0,0,0,0,0,0,0,0,0,0,1
2018.0,12098.0,28995.0,5.0,5.0,1,67.99000000000001,0.5,0,1,0,0,0,0,0,0,0,0
2016.0,24768.0,10489.0,5.0,5.0,1,249.78,2.0,0,0,0,0,0,1,0,0,0,0
2016.0,27605.0,7995.0,4.0,3.0,1,199.9,2.0,0,0,0,0,0,1,0,0,0,0
2010.0,59000.0,5195.0,5.0,5.0,1,10.5195,0.5,0,0,0,0,0,0,0,0,1,0
2014.0,30000.0,13699.0,5.0,5.0,1,316.99,9.0,1,0,0,0,0,0,0,0,0,0
2016.0,7821.0,12670.0,5.0,5.0,1,186.7,3.0,0,0,0,0,1,0,0,0,0,0
2017.0,2834.0,29673.0,4.0,2.0,1,336.73,2.0,1,0,0,0,0,0,0,0,0,0
2016.0,67956.0,9500.0,5.0,4.0,1,155.0,3.0,0,0,0,0,0,1,0,0,0,0
2017.0,17000.0,25495.0,5.0,5.0,3,82.9455,3.0,0,0,0,0,0,1,0,0,0,0
2013.0,20842.0,7698.0,7.0,5.0,1,193.96,2.0,0,0,0,0,0,0,0,0,1,0
2014.0,80000.0,500.0,7.0,5.0,1,185.0,9.0,0,0,0,0,0,1,0,0,0,0
2018.0,9.0,20995.0,4.0,2.0,1,142.985,4.0,0,1,0,0,0,0,0,0,0,0
2010.0,37000.0,7250.0,4.0,2.0,1,422.5,3.0,0,0,0,0,0,1,0,0,0,0
2017.0,8733.0,23000.0,5.0,4.0,3,73.8,3.0,0,0,0,0,0,1,0,0,0,0
2017.0,3550.0,9500.0,5.0,5.0,1,230.0,2.0,0,0,0,1,0,0,0,0,0,0
2012.0,36000.0,13495.0,5.0,4.0,3,72.1455,3.0,0,0,0,0,0,1,0,0,0,0
2008.0,75000.0,5990.0,5.0,5.0,1,42.995,2.0,0,0,0,0,0,0,0,0,0,1
2013.0,49933.0,10490.0,5.0,5.0,1,151.28754730264933,113.91621452383126,0,0,0,0,0,1,0,0,0,0
2012.0,44000.0,4470.0,5.0,5.0,1,24.023,1.0,0,0,0,0,0,0,0,0,1,0
2008.0,44569.0,3789.0,5.0,5.0,1,217.89,9.0,0,0,0,1,0,0,0,0,0,0
2004.0,98000.0,8994.0,4.0,2.0,1,269.94,9.0,0,1,0,0,0,0,0,0,0,0
2016.0,11387.0,13300.0,5.0,5.0,1,173.0,2.0,0,0,0,0,0,0,0,0,0,1
2014.0,16358.0,13995.0,5.0,4.0,1,32.5955,1.0,0,0,0,0,0,1,0,0,0,0
2015.0,46181.0,14780.0,5.0,5.0,3,415.6,6.0,0,0,0,0,0,1,0,0,0,0
2016.0,5000.0,121995.0,4.0,2.0,3,96.5985,3.0,0,0,0,0,0,1,0,0,0,0
2012.0,72000.0,3995.0,4.0,2.0,1,259.75,3.0,0,0,0,0,0,0,1,0,0,0
2011.0,155000.0,3490.0,5.0,5.0,1,22.094,1.0,0,0,0,0,0,0,0,0,0,1
2011.0,52000.0,10995.0,7.0,5.0,1,289.95,9.0,0,0,0,1,0,0,0,0,0,0
2004.0,136000.0,995.0,5.0,5.0,1,49.95,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,27390.0,12395.0,5.0,5.0,1,303.95,9.0,0,0,0,1,0,0,0,0,0,0
2017.0,11344.0,22495.0,7.0,5.0,1,42.495000000000005,1.0,0,0,0,0,0,0,0,1,0,0
2018.0,4000.0,28500.0,5.0,5.0,1,345.0,3.0,1,0,0,0,0,0,0,0,0,0
2008.0,99000.0,3495.0,4.0,2.0,2,144.465,6.0,0,0,0,0,0,1,0,0,0,0
2009.0,100000.0,6249.0,4.0,3.0,1,46.249,2.0,0,0,0,0,0,0,0,0,0,1
2017.0,750.0,69950.0,4.0,3.0,1,89.95,1.0,0,0,0,1,0,0,0,0,0,0
2010.0,87425.0,3647.0,5.0,5.0,1,21.0941,1.0,0,0,0,0,0,1,0,0,0,0
2009.0,114923.0,3298.0,5.0,5.0,2,145.96,4.0,0,0,1,0,0,0,0,0,0,0
2012.0,37221.0,9000.0,4.0,3.0,1,234.5,3.0,0,0,0,1,0,0,0,0,0,0
2004.0,90000.0,3295.0,5.0,5.0,1,23.295,1.0,0,1,0,0,0,0,0,0,0,0
2018.0,29748.0,14500.0,5.0,5.0,1,330.0,2.0,1,0,0,0,0,0,0,0,0,0
2015.0,25234.0,7510.0,5.0,5.0,1,435.5,3.0,0,0,0,0,1,0,0,0,0,0
2016.0,4383.0,33495.0,5.0,5.0,1,56.7475,2.0,0,0,0,0,0,1,0,0,0,0
2016.0,27000.0,33950.0,5.0,5.0,1,56.975,2.0,0,0,0,0,0,1,0,0,0,0
2012.0,67838.0,3781.0,5.0,5.0,1,217.81,9.0,0,0,0,0,0,0,0,0,1,0
2007.0,113000.0,1750.0,5.0,5.0,1,72.25,3.0,0,0,0,1,0,0,0,0,0,0
2007.0,131669.0,5790.0,5.0,4.0,1,97.9,2.0,1,0,0,0,0,0,0,0,0,0
2019.0,12999.0,55990.0,5.0,4.0,1,70.39099999999999,1.0,0,0,0,0,0,1,0,0,0,0
2015.0,96000.0,16200.0,5.0,4.0,1,202.0,2.0,0,0,0,0,0,0,0,0,0,1
2010.0,88000.0,10500.0,4.0,2.0,1,250.0,2.0,1,0,0,0,0,0,0,0,0,0
2010.0,59492.0,5480.0,4.0,3.0,2,20.548,1.0,0,0,0,0,0,1,0,0,0,0
2017.0,13976.0,9000.0,5.0,5.0,1,144.98000000000002,2.0,0,0,0,0,0,1,0,0,0,0
2014.0,63012.0,9594.0,4.0,2.0,1,127.158,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,24988.0,9995.0,4.0,2.0,1,29.995,1.0,0,0,0,0,0,0,1,0,0,0
2016.0,21000.0,15745.0,5.0,5.0,1,35.745000000000005,1.0,0,0,0,1,0,0,0,0,0,0
2017.0,7600.0,21977.0,5.0,4.0,3,559.54,6.0,0,0,0,0,0,1,0,0,0,0
2003.0,109000.0,590.0,4.0,3.0,1,20.531,1.0,0,0,0,0,0,1,0,0,0,0
2008.0,72934.0,1991.0,5.0,5.0,1,59.91,2.0,0,0,0,0,0,0,0,0,1,0
2007.0,126451.0,1200.0,5.0,5.0,1,52.0,2.0,0,0,0,0,0,0,0,0,1,0
2011.0,95000.0,4990.0,5.0,5.0,1,24.491,1.0,0,0,0,0,0,0,0,1,0,0
2008.0,62000.0,6999.0,5.0,4.0,1,10.6999,0.5,1,0,0,0,0,0,0,0,0,0
2016.0,9500.0,32060.0,5.0,4.0,1,56.03,2.0,1,0,0,0,0,0,0,0,0,0
2018.0,1058.0,22699.0,5.0,5.0,1,40.4291,1.0,0,0,0,0,0,0,0,0,0,1
2019.0,21490.0,21490.0,5.0,5.0,1,210.43,3.0,0,0,0,0,0,1,0,0,0,0
2016.0,6953.0,8920.0,2.0,2.0,1,28.028,1.0,0,0,0,0,0,1,0,0,0,0
2012.0,56000.0,3995.0,5.0,5.0,1,119.9,2.0,0,0,0,0,0,0,0,0,1,0
2008.0,89000.0,4090.0,5.0,4.0,1,121.8,2.0,0,0,0,0,0,0,0,0,1,0
2013.0,64000.0,4999.0,4.0,3.0,2,129.99,4.0,0,0,1,0,0,0,0,0,0,0
2011.0,96000.0,7995.0,7.0,5.0,1,139.95,3.0,0,0,0,1,0,0,0,0,0,0
2011.0,49905.0,4200.0,4.0,3.0,1,21.26,1.0,0,0,0,1,0,0,0,0,0,0
2009.0,98846.0,3000.0,5.0,5.0,1,20.9,1.0,0,0,0,0,0,0,0,1,0,0
2017.0,6000.0,65895.0,5.0,5.0,3,36.5895,1.5,0,0,0,0,0,1,0,0,0,0
2015.0,79253.0,6999.0,5.0,5.0,1,129.99,3.0,0,0,0,0,0,0,1,0,0,0
2017.0,10164.0,11891.0,5.0,3.0,1,75.673,2.0,0,0,0,0,0,0,0,0,1,0
2010.0,57242.0,4967.0,5.0,4.0,1,139.34,2.0,0,0,0,0,0,0,0,1,0,0
2011.0,43700.0,7450.0,5.0,5.0,1,189.0,2.0,0,0,0,0,1,0,0,0,0,0
2015.0,17895.0,18680.0,5.0,5.0,3,78.68,3.0,0,0,0,0,0,1,0,0,0,0
2006.0,104000.0,1485.0,5.0,5.0,1,69.7,2.0,0,0,0,1,0,0,0,0,0,0
2008.0,74000.0,10000.0,5.0,5.0,3,320.0,6.0,0,0,0,0,0,1,0,0,0,0
2016.0,19142.0,8799.0,5.0,5.0,1,127.99,2.0,0,0,0,0,0,0,0,0,1,0
2003.0,100000.0,1499.0,5.0,4.0,1,20.4497,1.0,0,1,0,0,0,0,0,0,0,0
2017.0,2135.0,14250.0,5.0,5.0,1,34.25,1.0,0,0,0,0,0,1,0,0,0,0
2016.0,15775.0,25402.0,5.0,5.0,1,434.02,9.0,1,0,0,0,0,0,0,0,0,0
2007.0,101860.0,2195.0,5.0,5.0,1,21.317,1.0,0,0,0,0,0,1,0,0,0,0
2014.0,12691.0,16965.0,5.0,4.0,2,130.895,4.0,0,0,0,0,0,1,0,0,0,0
2008.0,89000.0,2185.0,4.0,3.0,1,83.7,2.0,0,0,0,0,0,0,1,0,0,0
2015.0,9818.0,9000.0,5.0,5.0,1,342.5,3.0,0,0,0,0,0,1,0,0,0,0
2015.0,28741.0,13999.0,7.0,5.0,1,319.98,2.0,0,0,0,1,0,0,0,0,0,0
2008.0,125500.0,10994.0,7.0,5.0,1,29.8946,1.0,1,0,0,0,0,0,0,0,0,0
2014.0,58500.0,14925.0,7.0,5.0,1,24.4775,1.0,0,0,0,0,0,1,0,0,0,0
2019.0,8610.0,9899.0,5.0,5.0,1,129.293,3.0,0,0,0,0,1,0,0,0,0,0
2006.0,76671.0,2489.0,4.0,3.0,1,22.2401,1.0,0,0,0,0,0,0,0,0,0,1
2007.0,139800.0,6595.0,5.0,5.0,1,171.9,2.0,0,1,0,0,0,0,0,0,0,0
2011.0,80423.0,12500.0,5.0,5.0,1,185.0,3.0,0,0,0,0,0,1,0,0,0,0
2011.0,89000.0,3490.0,5.0,5.0,1,74.9,2.0,0,0,0,0,0,1,0,0,0,0
2006.0,79354.0,1395.0,5.0,3.0,1,44.185,2.0,0,0,0,0,0,1,0,0,0,0
2015.0,14540.0,6895.0,5.0,3.0,1,177.9,2.0,0,0,0,0,0,0,1,0,0,0
2012.0,47461.0,3995.0,4.0,3.0,1,119.9,2.0,0,0,0,1,0,0,0,0,0,0
2016.0,14221.0,6489.0,4.0,5.0,1,124.89,3.0,0,0,0,0,0,0,1,0,0,0
2008.0,99000.0,995.0,5.0,5.0,1,66.965,3.0,0,0,0,1,0,0,0,0,0,0
2018.0,3325.0,27990.0,5.0,5.0,1,123.97,2.0,0,0,0,0,0,0,0,0,0,1
2016.0,24391.0,8131.0,5.0,5.0,1,22.4393,1.0,0,0,0,0,0,0,1,0,0,0
2015.0,55903.0,9200.0,5.0,5.0,1,22.76,1.0,0,0,0,0,0,0,1,0,0,0
2012.0,26621.0,7490.0,5.0,5.0,1,24.494,1.0,0,0,0,1,0,0,0,0,0,0
2015.0,31000.0,9000.0,5.0,5.0,1,10.7588,0.5,0,0,0,0,0,1,0,0,0,0
2012.0,35899.0,6995.0,5.0,5.0,1,249.95,9.0,0,0,0,0,0,0,1,0,0,0
2001.0,46750.0,7995.0,2.0,2.0,3,279.9,6.0,0,0,0,0,0,1,0,0,0,0
2010.0,40000.0,6495.0,4.0,2.0,2,209.9,4.0,0,0,0,0,0,1,0,0,0,0
2005.0,57500.0,5495.0,2.0,2.0,1,149.9,2.0,0,1,0,0,0,0,0,0,0,0
2017.0,4722.0,15495.0,5.0,5.0,1,35.495000000000005,1.0,0,0,0,1,0,0,0,0,0,0
2017.0,20712.0,18000.0,5.0,4.0,2,260.0,4.0,0,0,0,0,0,1,0,0,0,0
2014.0,29845.0,10995.0,5.0,5.0,1,149.95,2.0,0,1,0,0,0,0,0,0,0,0
2015.0,4751.0,9500.0,5.0,5.0,1,108.5,4.0,0,0,0,0,1,0,0,0,0,0
2011.0,81458.0,3250.0,5.0,5.0,1,21.95,1.0,0,0,0,0,0,1,0,0,0,0
2008.0,202000.0,2750.0,5.0,4.0,1,41.375,2.0,0,1,0,0,0,0,0,0,0,0
2016.0,12423.0,12485.0,5.0,5.0,2,21.2485,1.0,0,0,1,0,0,0,0,0,0,0
2016.0,2500.0,269000.0,2.0,2.0,4,66.9,2.0,0,0,0,0,0,1,0,0,0,0
2013.0,64332.0,4485.0,5.0,3.0,1,104.85,3.0,0,0,0,0,0,0,0,0,1,0
2017.0,40000.0,21995.0,7.0,5.0,1,259.95000000000005,2.0,0,0,0,0,0,1,0,0,0,0
2015.0,16782.0,19995.0,5.0,5.0,1,339.955,8.0,0,0,0,0,0,1,0,0,0,0
2014.0,26819.0,5900.0,5.0,5.0,1,355.0,3.0,0,0,0,0,0,1,0,0,0,0
2008.0,70958.0,1990.0,4.0,2.0,1,79.9,3.0,0,0,0,1,0,0,0,0,0,0
2001.0,87000.0,4299.0,2.0,2.0,3,122.1495,6.0,0,0,0,0,0,1,0,0,0,0
2015.0,31398.0,7299.0,5.0,3.0,2,44.3794,2.0,0,0,1,0,0,0,0,0,0,0
2014.0,12000.0,7995.0,5.0,5.0,1,119.95,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,14034.0,9500.0,5.0,5.0,1,155.0,3.0,0,0,0,0,0,1,0,0,0,0
2013.0,29632.0,9000.0,5.0,3.0,1,24.1988,1.0,0,0,0,0,0,1,0,0,0,0
2018.0,5526.0,13000.0,5.0,5.0,1,170.0,2.0,0,0,0,1,0,0,0,0,0,0
2019.0,19297.0,27000.0,5.0,5.0,1,47.0,1.0,0,1,0,0,0,0,0,0,0,0
2018.0,1000.0,48950.0,5.0,5.0,1,549.5,3.0,0,0,0,0,0,1,0,0,0,0
2013.0,19000.0,5995.0,4.0,3.0,1,10.5995,0.5,0,0,0,0,0,0,0,0,1,0
2015.0,24000.0,42948.0,5.0,5.0,3,34.2948,1.5,0,0,0,0,0,1,0,0,0,0
2018.0,17.0,21450.0,5.0,4.0,1,254.5,2.0,0,0,0,0,0,1,0,0,0,0
2014.0,56546.0,15989.0,5.0,5.0,1,359.78000000000003,2.0,1,0,0,0,0,0,0,0,0,0
2016.0,23758.0,25990.0,5.0,4.0,1,393.91,8.0,0,1,0,0,0,0,0,0,0,0
2010.0,60295.0,8995.0,4.0,4.0,1,509.75,3.0,0,0,0,0,0,0,0,0,0,1
2015.0,50079.0,7995.0,5.0,5.0,1,139.95,3.0,0,0,0,0,0,1,0,0,0,0
2013.0,42698.0,14394.0,5.0,4.0,2,367.88,4.0,0,0,0,0,0,1,0,0,0,0
2017.0,17060.0,15800.0,5.0,5.0,2,87.9,4.0,0,0,1,0,0,0,0,0,0,0
2015.0,9454.0,6480.0,4.0,5.0,1,244.8,9.0,0,0,0,0,0,1,0,0,0,0
2019.0,24953.0,10295.0,5.0,5.0,1,245.9,2.0,0,0,0,0,0,0,0,0,1,0
2013.0,44585.0,8395.0,5.0,5.0,1,143.95,3.0,0,0,0,0,0,0,0,0,1,0
2014.0,55000.0,6850.0,5.0,5.0,1,107.95,3.0,0,0,0,0,0,1,0,0,0,0
2017.0,1101.0,17250.0,5.0,5.0,2,88.625,4.0,0,0,0,0,0,1,0,0,0,0
2014.0,27116.0,9400.0,5.0,5.0,1,530.0,3.0,0,0,0,0,0,1,0,0,0,0
2011.0,68000.0,9000.0,5.0,5.0,1,26.2955,1.0,0,0,0,0,0,1,0,0,0,0
2019.0,8978.0,13181.0,5.0,5.0,2,212.267,6.0,0,0,0,0,0,1,0,0,0,0
2007.0,139206.0,2895.0,5.0,5.0,1,42.895,2.0,0,0,0,0,1,0,0,0,0,0
2017.0,5000.0,22800.0,5.0,4.0,3,131.4,6.0,0,0,0,0,0,1,0,0,0,0
2008.0,99000.0,1895.0,5.0,3.0,1,20.5685,1.0,0,0,0,1,0,0,0,0,0,0
2011.0,56843.0,2795.0,5.0,5.0,1,67.95,2.0,0,0,0,0,0,0,0,0,1,0
2010.0,71049.0,6989.0,7.0,5.0,1,409.4500000000001,3.0,0,0,0,0,0,0,1,0,0,0
2013.0,57000.0,11487.0,5.0,5.0,1,45.7435,2.0,0,0,0,0,0,0,0,1,0,0
2016.0,30000.0,15500.0,5.0,5.0,1,35.5,1.0,0,0,0,0,0,0,1,0,0,0
2015.0,18465.0,7895.0,4.0,2.0,1,27.895,1.0,0,0,0,0,0,1,0,0,0,0
2009.0,96000.0,3150.0,4.0,2.0,3,183.0,6.0,0,0,0,0,0,1,0,0,0,0
2016.0,19500.0,10295.0,4.0,3.0,2,222.95,6.0,0,0,0,0,0,1,0,0,0,0
2012.0,55000.0,4695.0,5.0,3.0,1,42.3475,2.0,0,0,0,0,0,0,0,0,1,0
2006.0,69000.0,985.0,5.0,3.0,1,20.985,1.0,0,0,0,0,0,0,1,0,0,0
2013.0,59068.0,6500.0,5.0,5.0,1,245.0,9.0,0,0,0,1,0,0,0,0,0,0
2010.0,86000.0,4987.0,7.0,5.0,1,24.987,1.0,0,0,0,0,0,0,0,0,0,1
2011.0,32127.0,4190.0,4.0,3.0,1,42.095,2.0,0,0,0,0,0,0,0,1,0,0
2014.0,43303.0,7829.0,5.0,5.0,1,43.9145,2.0,0,0,0,1,0,0,0,0,0,0
2013.0,50000.0,4995.0,4.0,3.0,1,229.95,9.0,0,0,0,0,0,1,0,0,0,0
2015.0,54614.0,14432.0,5.0,4.0,1,328.64,2.0,1,0,0,0,0,0,0,0,0,0
2014.0,76240.0,13500.0,5.0,5.0,1,46.75,2.0,0,1,0,0,0,0,0,0,0,0
2017.0,8801.0,8500.0,4.0,3.0,1,485.0,3.0,0,0,0,0,0,1,0,0,0,0
2012.0,93500.0,13495.0,5.0,5.0,1,11.3495,0.5,1,0,0,0,0,0,0,0,0,0
2013.0,74796.0,12959.0,5.0,5.0,3,379.18,6.0,0,0,0,0,0,1,0,0,0,0
2012.0,34000.0,7295.0,5.0,3.0,1,24.377,1.0,0,0,0,0,0,0,0,0,1,0
2009.0,68000.0,7499.0,5.0,3.0,1,189.98,2.0,1,0,0,0,0,0,0,0,0,0
2011.0,47000.0,9000.0,5.0,5.0,1,434.5,3.0,0,0,0,0,0,0,0,0,1,0
2010.0,123000.0,5495.0,4.0,3.0,1,23.297,1.0,0,0,0,0,0,0,0,0,0,1
