anio_registro,millas_recorridas,precio_vehiculo,num_asientos,num_puertas,complejidad_reparacion,costo_reparacion,horas_reparacion,marca2_Audi,marca2_BMW,marca2_Citroen,marca2_Ford,marca2_Nissan,marca2_OTROS,marca2_Peugeot,marca2_Toyota,marca2_Vauxhall,marca2_Volkswagen
2017.0,14032.0,13495.0,5.0,5.0,1,314.95,9.0,0,0,0,0,0,1,0,0,0,0
2014.0,26885.0,8495.0,5.0,5.0,1,68.495,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,129627.0,4667.0,7.0,5.0,1,24.2003,1.0,0,0,0,0,0,0,0,0,1,0
2008.0,123000.0,6994.0,5.0,3.0,1,22.0982,1.0,0,0,0,0,0,0,0,0,0,1
2016.0,57015.0,7985.0,5.0,3.0,2,239.7,4.0,0,0,0,0,0,1,0,0,0,0
2008.0,122000.0,3750.0,5.0,5.0,1,77.5,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,101.0,10995.0,5.0,5.0,2,90.995,4.0,0,0,0,0,0,1,0,0,0,0
2009.0,114000.0,2295.0,5.0,5.0,1,20.6885,1.0,0,0,0,1,0,0,0,0,0,0
2007.0,48000.0,18895.0,2.0,3.0,3,65.6685,3.0,0,0,0,0,0,1,0,0,0,0
2008.0,65000.0,3900.0,5.0,4.0,1,23.9,1.0,0,0,0,1,0,0,0,0,0,0
2002.0,263561.0,295.0,5.0,5.0,1,40.1475,2.0,0,0,0,1,0,0,0,0,0,0
2017.0,10700.0,19995.0,5.0,5.0,3,139.995,6.0,0,0,0,0,0,1,0,0,0,0
2014.0,42937.0,9995.0,5.0,5.0,2,189.985,8.0,0,0,1,0,0,0,0,0,0,0
2015.0,43520.0,7495.0,5.0,5.0,1,134.95,3.0,0,0,0,0,0,1,0,0,0,0
2017.0,22859.0,8999.0,5.0,3.0,1,44.4995,2.0,0,0,0,0,0,0,0,0,1,0
2017.0,10212.0,11290.0,5.0,5.0,1,172.9,3.0,0,0,0,1,0,0,0,0,0,0
2004.0,67223.0,1990.0,5.0,5.0,1,79.80000000000001,2.0,0,0,0,0,0,0,0,0,1,0
2010.0,55000.0,4995.0,5.0,3.0,2,82.4975,4.0,0,0,1,0,0,0,0,0,0,0
2009.0,74080.0,2895.0,5.0,5.0,2,108.95,4.0,0,0,1,0,0,0,0,0,0,0
2012.0,53000.0,11570.0,2.0,2.0,1,295.7,9.0,0,1,0,0,0,0,0,0,0,0
2015.0,26000.0,13500.0,5.0,5.0,3,255.0,6.0,0,0,0,0,0,1,0,0,0,0
2018.0,100.0,7991.0,5.0,5.0,1,103.973,4.0,0,0,0,0,0,0,0,0,1,0
2016.0,35126.0,13850.0,5.0,5.0,1,53.85,2.0,1,0,0,0,0,0,0,0,0,0
2006.0,47500.0,2200.0,5.0,5.0,1,310.0,10.0,0,0,0,0,0,0,0,0,0,1
2014.0,20000.0,59995.0,5.0,4.0,3,119.995,3.0,0,0,0,0,0,1,0,0,0,0
2019.0,17957.0,16995.0,5.0,5.0,1,379.9,2.0,0,0,0,0,0,1,0,0,0,0
2016.0,14651.0,21599.0,5.0,5.0,1,41.599,1.0,1,0,0,0,0,0,0,0,0,0
2006.0,158000.0,1885.0,5.0,4.0,1,78.85,3.0,0,0,0,0,0,1,0,0,0,0
2015.0,24242.0,10990.0,5.0,5.0,1,11.099,0.5,1,0,0,0,0,0,0,0,0,0
2018.0,110.0,10309.0,5.0,5.0,1,11.0309,0.5,0,0,0,0,0,0,0,0,1,0
2009.0,72469.0,5499.0,5.0,4.0,1,24.9491,1.0,0,0,0,0,0,1,0,0,0,0
2015.0,58200.0,5495.0,5.0,5.0,1,149.9,2.0,0,0,0,0,0,1,0,0,0,0
2001.0,117000.0,950.0,5.0,5.0,1,60.95,3.0,0,0,0,0,1,0,0,0,0,0
2013.0,30926.0,8000.0,5.0,5.0,1,44.0,2.0,0,0,0,0,1,0,0,0,0,0
2008.0,97928.0,3995.0,7.0,5.0,1,10.3995,0.5,0,0,0,1,0,0,0,0,0,0
2010.0,61000.0,4795.0,5.0,5.0,1,21.4385,1.0,0,0,0,0,0,0,0,0,1,0
2006.0,37000.0,8995.0,2.0,2.0,3,369.75,9.0,0,0,0,0,0,1,0,0,0,0
2014.0,40500.0,17994.0,5.0,4.0,1,359.94,9.0,0,0,0,0,0,0,0,1,0,0
2013.0,38318.0,3799.0,5.0,5.0,1,249.95,3.0,0,0,0,0,0,1,0,0,0,0
2019.0,13371.0,16288.0,5.0,5.0,1,11.6288,0.5,0,0,0,0,0,1,0,0,0,0
2007.0,114000.0,2995.0,5.0,5.0,1,21.797,1.0,1,0,0,0,0,0,0,0,0,0
2018.0,4000.0,25500.0,5.0,5.0,1,156.5,4.0,1,0,0,0,0,0,0,0,0,0
2010.0,67000.0,4295.0,5.0,5.0,1,92.885,4.0,0,0,0,0,0,1,0,0,0,0
2012.0,76180.0,20990.0,7.0,5.0,3,130.495,6.0,0,0,0,0,0,1,0,0,0,0
2015.0,44002.0,15899.0,5.0,5.0,1,198.99,2.0,0,1,0,0,0,0,0,0,0,0
2008.0,76500.0,8995.0,5.0,3.0,1,509.0,8.0,0,0,0,0,0,0,1,0,0,0
2017.0,20261.0,11299.0,5.0,5.0,1,76.495,1.0,0,0,0,0,0,0,0,0,1,0
2009.0,52000.0,8995.0,5.0,4.0,1,34.3991,1.0,1,0,0,0,0,0,0,0,0,0
2014.0,14755.0,40194.0,5.0,5.0,1,56.1746,1.0,0,0,0,0,0,0,0,0,0,1
2005.0,94000.0,1250.0,5.0,4.0,1,72.5,3.0,0,0,0,0,0,1,0,0,0,0
2019.0,10685.0,8995.0,5.0,5.0,1,27.5,1.0,0,0,0,1,0,0,0,0,0,0
2010.0,79000.0,8995.0,4.0,3.0,2,159.89,6.0,0,0,1,0,0,0,0,0,0,0
2006.0,71200.0,1150.0,5.0,5.0,1,25.75,1.0,0,0,0,0,0,1,0,0,0,0
2005.0,163600.0,1000.0,11.0,0.0,3,60.6,3.0,0,0,0,0,0,1,0,0,0,0
2016.0,1991.0,12350.0,5.0,5.0,1,46.175,2.0,0,0,0,0,0,0,0,0,1,0
2014.0,26000.0,6250.0,2.0,2.0,1,26.25,1.0,0,0,0,0,0,1,0,0,0,0
2017.0,7623.0,15992.0,7.0,5.0,1,199.92,2.0,0,0,0,0,0,0,0,0,1,0
2008.0,62173.0,2495.0,5.0,3.0,1,22.2455,1.0,0,0,0,0,0,1,0,0,0,0
2009.0,74000.0,3995.0,5.0,5.0,2,83.995,4.0,0,0,0,0,0,1,0,0,0,0
2008.0,100000.0,3995.0,7.0,5.0,1,79.95,2.0,0,0,0,0,0,1,0,0,0,0
2010.0,65000.0,3795.0,4.0,3.0,1,249.75,3.0,0,0,0,0,0,1,0,0,0,0
2011.0,86000.0,1995.0,5.0,3.0,1,21.995,1.0,0,0,0,0,0,0,0,0,1,0
2015.0,24218.0,17495.0,5.0,5.0,1,182.465,3.0,0,0,0,0,0,1,0,0,0,0
2019.0,6964.0,13850.0,5.0,5.0,1,81.55000000000001,2.0,0,0,0,1,0,0,0,0,0,0
2017.0,15745.0,15995.0,5.0,4.0,1,24.7985,1.0,0,0,0,0,0,0,0,0,0,1
2018.0,85.0,27720.0,2.0,2.0,1,44.948,1.0,0,0,0,0,0,1,0,0,0,0
2015.0,23000.0,36000.0,7.0,5.0,3,70.8,3.0,0,0,0,0,0,1,0,0,0,0
2009.0,65900.0,6995.0,4.0,2.0,3,609.95,27.0,0,0,0,0,0,1,0,0,0,0
2008.0,138000.0,1275.0,4.0,2.0,3,132.75,6.0,0,0,0,0,0,1,0,0,0,0
2008.0,200000.0,1500.0,5.0,5.0,1,40.75,2.0,0,0,0,1,0,0,0,0,0,0
2013.0,29493.0,10980.0,4.0,3.0,2,50.98,2.0,0,0,0,0,0,1,0,0,0,0
2011.0,71100.0,5000.0,5.0,5.0,1,604.9511652101877,2.0,0,0,0,1,0,0,0,0,0,0
2007.0,96000.0,1990.0,7.0,5.0,1,439.0,12.0,0,0,0,0,0,0,0,0,1,0
2014.0,45000.0,8995.0,5.0,5.0,3,31.285,1.5,0,0,0,0,0,1,0,0,0,0
2017.0,16829.0,43500.0,5.0,5.0,3,141.75,6.0,0,0,0,0,0,1,0,0,0,0
2006.0,18000.0,2750.0,2.0,3.0,1,10.275,0.5,0,0,0,0,0,1,0,0,0,0
2009.0,49000.0,6490.0,5.0,3.0,1,169.8,2.0,1,0,0,0,0,0,0,0,0,0
2017.0,7260.0,34450.0,5.0,5.0,1,404.5,3.0,0,1,0,0,0,0,0,0,0,0
2016.0,28842.0,12791.0,5.0,5.0,3,67.6746,3.0,0,0,0,0,0,1,0,0,0,0
2002.0,76000.0,1995.0,14.0,2.0,1,199.95,9.0,0,0,0,0,0,1,0,0,0,0
2017.0,14083.0,26700.0,13.0,4.0,2,22.67,1.0,0,0,0,0,0,1,0,0,0,0
2009.0,114223.0,2700.0,5.0,5.0,1,21.62,1.0,0,0,0,0,0,1,0,0,0,0
2015.0,46657.0,7494.0,5.0,5.0,1,189.88,2.0,0,0,0,1,0,0,0,0,0,0
2008.0,41250.0,3495.0,5.0,3.0,1,43.495,2.0,0,0,0,0,0,1,0,0,0,0
2019.0,12033.0,14895.0,5.0,5.0,1,188.95,2.0,0,1,0,0,0,0,0,0,0,0
2009.0,72000.0,16990.0,2.0,2.0,3,65.097,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,42000.0,26995.0,4.0,2.0,1,329.95,3.0,0,0,0,0,0,1,0,0,0,0
2016.0,10578.0,14250.0,5.0,5.0,1,34.25,1.0,0,0,0,0,0,1,0,0,0,0
2011.0,67000.0,9438.0,5.0,5.0,1,29.438,1.0,0,0,0,0,0,1,0,0,0,0
2008.0,80160.0,8995.0,5.0,5.0,1,74.4,2.0,0,0,0,0,0,1,0,0,0,0
2014.0,14940.0,20270.0,5.0,5.0,1,32.162,1.0,0,0,0,0,0,1,0,0,0,0
2009.0,84000.0,2750.0,5.0,5.0,1,21.65,1.0,0,0,0,0,0,1,0,0,0,0
2016.0,19350.0,10300.0,7.0,5.0,1,143.0,2.0,0,0,0,0,0,0,0,0,1,0
2012.0,28000.0,7495.0,5.0,5.0,1,114.95,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,49.0,17299.0,5.0,5.0,1,30.3794,1.0,0,0,0,0,0,1,0,0,0,0
2016.0,18301.0,40000.0,7.0,5.0,1,60.0,1.0,1,0,0,0,0,0,0,0,0,0
2008.0,112000.0,6995.0,5.0,4.0,3,66.995,3.0,0,0,0,0,0,1,0,0,0,0
2015.0,9750.0,5950.0,5.0,5.0,1,10.595,0.5,0,0,0,0,0,1,0,0,0,0
2012.0,57414.0,10799.0,4.0,2.0,1,147.99,2.0,0,0,0,0,0,1,0,0,0,0
2004.0,143000.0,3999.0,5.0,5.0,1,99.99,3.0,0,0,0,0,0,0,0,0,0,1
2006.0,103374.0,395.0,5.0,3.0,1,62.765,3.0,0,0,0,1,0,0,0,0,0,0
2018.0,198.0,17250.0,5.0,5.0,1,11.725,0.5,0,0,0,0,0,1,0,0,0,0
2015.0,45468.0,8890.0,5.0,5.0,1,644.5,10.0,0,0,0,0,0,1,0,0,0,0
2014.0,16625.0,5999.0,4.0,5.0,2,419.99,18.0,0,0,0,0,0,1,0,0,0,0
2018.0,8.0,13000.0,4.0,3.0,2,53.0,2.0,0,0,0,0,0,1,0,0,0,0
2014.0,49000.0,13250.0,5.0,4.0,1,23.975,1.0,0,0,0,0,0,1,0,0,0,0
2016.0,17000.0,15995.0,4.0,2.0,1,11.5995,0.5,0,1,0,0,0,0,0,0,0,0
2012.0,72000.0,9250.0,7.0,5.0,1,272.5,9.0,0,0,0,0,1,0,0,0,0,0
2017.0,17801.0,23490.0,7.0,5.0,1,51.745000000000005,2.0,0,0,0,0,0,0,0,0,0,1
2015.0,40522.0,7499.0,5.0,5.0,1,43.7495,2.0,0,0,0,1,0,0,0,0,0,0
2014.0,30665.0,9995.0,5.0,5.0,1,44.9975,2.0,0,0,0,1,0,0,0,0,0,0
2015.0,17600.0,23994.0,4.0,4.0,1,519.88,2.0,0,0,0,1,0,0,0,0,0,0
2013.0,43485.0,5795.0,5.0,5.0,2,43.477,2.0,0,0,1,0,0,0,0,0,0,0
2017.0,7176.0,29495.0,5.0,5.0,1,28.8485,1.0,1,0,0,0,0,0,0,0,0,0
2001.0,121000.0,1000.0,5.0,4.0,3,61.0,3.0,0,0,0,0,0,1,0,0,0,0
2015.0,37030.0,11000.0,5.0,5.0,1,73.0,2.0,0,0,0,0,0,0,0,0,1,0
2011.0,68000.0,8995.0,5.0,5.0,1,44.4975,2.0,0,0,0,0,0,0,0,0,0,1
2019.0,27799.0,26499.0,5.0,5.0,1,62.998,0.5,1,0,0,0,0,0,0,0,0,0
2018.0,3000.0,8499.0,4.0,5.0,1,124.99,2.0,0,0,0,0,0,0,0,0,0,1
2014.0,60122.0,13900.0,5.0,5.0,1,179.0,2.0,1,0,0,0,0,0,0,0,0,0
2015.0,60000.0,18000.0,5.0,4.0,1,220.0,2.0,0,0,0,0,0,0,0,1,0,0
2017.0,4394.0,34995.0,5.0,5.0,2,23.4995,1.0,0,0,0,0,0,1,0,0,0,0
2009.0,54000.0,4299.0,4.0,3.0,1,42.1495,2.0,0,0,0,0,0,1,0,0,0,0
2008.0,51278.0,4382.0,5.0,5.0,1,103.82,3.0,0,0,0,1,0,0,0,0,0,0
2009.0,45385.0,3200.0,5.0,3.0,1,10.32,0.5,0,0,0,0,0,1,0,0,0,0
2014.0,45264.0,8995.0,5.0,5.0,1,189.9,3.0,0,0,0,0,0,0,0,0,0,1
2009.0,88000.0,2395.0,4.0,5.0,1,21.437,1.0,0,0,0,0,0,1,0,0,0,0
2013.0,49000.0,15750.0,5.0,5.0,1,47.875,2.0,1,0,0,0,0,0,0,0,0,0
2012.0,100027.0,4695.0,5.0,5.0,1,133.9,2.0,0,0,0,1,0,0,0,0,0,0
2008.0,93000.0,1540.0,5.0,5.0,1,10.154,0.5,0,0,0,1,0,0,0,0,0,0
2015.0,33114.0,7750.0,5.0,5.0,2,47.75,2.0,0,0,1,0,0,0,0,0,0,0
2015.0,37512.0,8999.0,5.0,5.0,1,219.98,2.0,0,0,0,0,0,1,0,0,0,0
2011.0,63000.0,3470.0,4.0,3.0,1,23.47,1.0,0,0,0,0,0,1,0,0,0,0
2013.0,57000.0,5500.0,4.0,3.0,1,150.0,2.0,0,0,0,0,0,0,0,0,1,0
2004.0,87636.0,6000.0,2.0,2.0,1,120.0,3.0,1,0,0,0,0,0,0,0,0,0
2004.0,113000.0,1295.0,5.0,5.0,2,372.95,18.0,0,0,1,0,0,0,0,0,0,0
2014.0,61686.0,5000.0,4.0,2.0,1,24.5,1.0,0,0,0,1,0,0,0,0,0,0
2012.0,28734.0,6498.0,4.0,3.0,2,378.482,16.0,0,0,1,0,0,0,0,0,0,0
2016.0,10246.0,16499.0,5.0,5.0,1,129.497,4.0,0,0,0,0,0,1,0,0,0,0
2006.0,97471.0,2999.0,4.0,2.0,3,179.98000000000002,6.0,0,0,0,0,0,1,0,0,0,0
2016.0,18300.0,14800.0,5.0,5.0,1,34.8,1.0,0,0,0,0,1,0,0,0,0,0
2019.0,6109.0,11120.0,5.0,5.0,1,31.12,1.0,0,0,0,1,0,0,0,0,0,0
2016.0,18000.0,16990.0,5.0,5.0,1,379.8,2.0,1,0,0,0,0,0,0,0,0,0
2019.0,6595.0,22495.0,5.0,3.0,1,489.9,2.0,0,0,0,1,0,0,0,0,0,0
2019.0,9105.0,11170.0,5.0,5.0,1,45.585,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,8352.0,34500.0,5.0,5.0,3,465.0,6.0,0,0,0,0,0,1,0,0,0,0
2009.0,139719.0,7980.0,5.0,5.0,1,24.788,1.0,1,0,0,0,0,0,0,0,0,0
2010.0,105000.0,6000.0,5.0,4.0,1,160.0,2.0,1,0,0,0,0,0,0,0,0,0
2017.0,5000.0,24999.0,5.0,4.0,1,539.98,2.0,0,0,0,0,1,0,0,0,0,0
2011.0,80000.0,10675.0,5.0,5.0,3,63.2025,3.0,0,0,0,0,0,1,0,0,0,0
2018.0,5000.0,30950.0,5.0,4.0,1,29.285,1.0,0,0,0,0,0,1,0,0,0,0
2007.0,101000.0,925.0,5.0,5.0,1,332.5,12.0,0,0,0,0,0,0,1,0,0,0
2013.0,13406.0,8495.0,5.0,5.0,1,119.465,3.0,0,0,0,0,0,1,0,0,0,0
2017.0,12000.0,22500.0,5.0,4.0,1,147.5,4.0,0,0,0,0,1,0,0,0,0,0
2017.0,3158.0,22295.0,5.0,5.0,2,142.29500000000002,6.0,0,0,0,0,0,1,0,0,0,0
2019.0,13073.0,25900.0,4.0,3.0,1,12.59,0.5,1,0,0,0,0,0,0,0,0,0
2012.0,71227.0,5990.0,5.0,5.0,1,23.594,1.0,0,0,0,1,0,0,0,0,0,0
2013.0,43231.0,6890.0,5.0,5.0,1,43.445,2.0,0,0,0,0,0,1,0,0,0,0
2019.0,10030.0,28380.0,5.0,4.0,1,343.8,3.0,0,0,0,0,0,1,0,0,0,0
2017.0,20594.0,7000.0,4.0,5.0,1,180.0,2.0,0,0,0,0,0,0,1,0,0,0
2009.0,63000.0,6750.0,4.0,2.0,1,107.5,2.0,0,1,0,0,0,0,0,0,0,0
2009.0,57250.0,3277.0,5.0,5.0,1,567.7,12.0,0,0,0,0,0,1,0,0,0,0
2017.0,14624.0,11599.0,5.0,5.0,1,31.599,1.0,0,0,0,0,0,0,0,0,0,1
2013.0,70000.0,6995.0,7.0,5.0,1,179.9,2.0,0,0,0,0,0,0,0,0,1,0
2016.0,7869.0,9397.0,5.0,5.0,1,10.9397,0.5,0,0,0,0,1,0,0,0,0,0
2017.0,11090.0,16750.0,5.0,5.0,1,36.75,1.0,0,0,0,0,0,1,0,0,0,0
2019.0,6000.0,8995.0,5.0,5.0,1,119.95,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,3000.0,29000.0,5.0,5.0,3,470.0,9.0,0,0,0,0,0,1,0,0,0,0
2014.0,70700.0,8799.0,5.0,5.0,1,639.95,10.0,0,0,0,0,0,0,0,0,0,1
2002.0,118000.0,700.0,5.0,4.0,3,31.4,1.5,0,0,0,0,0,1,0,0,0,0
2006.0,89985.0,2990.0,5.0,5.0,3,209.9,9.0,0,0,0,0,0,1,0,0,0,0
2015.0,32000.0,5550.0,4.0,5.0,1,95.5,2.0,0,0,0,0,0,1,0,0,0,0
2008.0,66800.0,7599.0,5.0,5.0,1,579.95,10.0,0,0,0,0,0,0,0,0,0,1
2005.0,22290.0,2995.0,5.0,5.0,1,41.4975,2.0,0,0,0,0,0,1,0,0,0,0
2018.0,3890.0,31074.0,5.0,4.0,2,71.074,2.0,0,0,0,0,0,1,0,0,0,0
2018.0,1000.0,22381.0,5.0,5.0,1,487.62,2.0,0,0,0,0,0,1,0,0,0,0
2010.0,44000.0,3490.0,5.0,5.0,1,374.5,10.0,0,0,0,0,0,0,0,0,1,0
2005.0,157900.0,600.0,5.0,5.0,1,40.3,2.0,0,0,0,0,0,1,0,0,0,0
2014.0,36856.0,7999.0,5.0,5.0,1,139.99,3.0,0,0,0,0,0,1,0,0,0,0
2006.0,107644.0,6495.0,7.0,5.0,1,25.8455,1.0,0,0,0,0,1,0,0,0,0,0
2014.0,82000.0,6599.0,5.0,5.0,1,25.9391,1.0,0,0,0,0,0,0,1,0,0,0
2019.0,11559.0,12500.0,5.0,5.0,1,165.0,2.0,0,0,0,0,0,1,0,0,0,0
2016.0,7566.0,7599.0,4.0,3.0,1,228.391,8.0,0,0,0,0,0,1,0,0,0,0
2017.0,6588.0,23490.0,5.0,5.0,1,41.141,1.0,0,0,0,1,0,0,0,0,0,0
2001.0,113000.0,995.0,4.0,3.0,1,20.597,1.0,0,0,0,0,0,0,0,0,0,1
2007.0,100592.0,2990.0,5.0,5.0,1,22.99,1.0,0,0,0,0,0,1,0,0,0,0
2016.0,10000.0,10000.0,5.0,5.0,1,11.0,0.5,0,0,0,1,0,0,0,0,0,0
2014.0,73648.0,9620.0,5.0,4.0,3,65.772,3.0,0,0,0,0,0,1,0,0,0,0
2017.0,8561.0,15791.0,5.0,5.0,1,24.7373,1.0,0,0,0,0,0,1,0,0,0,0
2015.0,40650.0,14450.0,5.0,5.0,3,127.225,6.0,0,0,0,0,0,1,0,0,0,0
2014.0,99353.0,7939.0,5.0,5.0,1,22.3817,1.0,0,0,0,0,0,1,0,0,0,0
2002.0,59432.0,995.0,5.0,5.0,1,49.95,2.0,0,0,0,0,0,1,0,0,0,0
2008.0,96500.0,5495.0,5.0,5.0,3,64.9455,3.0,0,0,0,0,0,1,0,0,0,0
2016.0,40887.0,46500.0,7.0,5.0,3,73.95,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,78926.0,12990.0,5.0,5.0,1,23.897,1.0,0,0,0,0,1,0,0,0,0,0
2012.0,82627.0,8500.0,4.0,3.0,1,27.65,1.0,0,0,0,0,0,0,0,0,0,1
2014.0,39000.0,8995.0,4.0,3.0,1,10.549,0.5,0,0,0,0,0,0,0,0,1,0
2017.0,17260.0,15680.0,5.0,5.0,1,11.568,0.5,0,0,0,0,0,1,0,0,0,0
2012.0,43000.0,3995.0,4.0,5.0,3,199.9,6.0,0,0,0,0,0,1,0,0,0,0
2018.0,4000.0,61500.0,5.0,5.0,1,70.75,2.0,1,0,0,0,0,0,0,0,0,0
2019.0,34248.0,11950.0,5.0,5.0,1,267.55,8.0,0,0,0,0,0,0,0,0,1,0
2018.0,59.0,26472.0,5.0,5.0,1,444.72,9.0,0,0,0,0,0,0,0,0,0,1
2018.0,3012.0,20900.0,7.0,5.0,1,32.54,1.0,0,1,0,0,0,0,0,0,0,0
2015.0,15066.0,7000.0,5.0,5.0,1,180.0,2.0,0,0,0,0,0,0,0,0,1,0
2012.0,41899.0,8995.0,5.0,5.0,2,182.35,8.0,0,0,1,0,0,0,0,0,0,0
2006.0,148150.0,4489.0,5.0,5.0,3,30.4489,1.5,0,0,0,0,0,1,0,0,0,0
2013.0,45842.0,8495.0,5.0,5.0,3,62.5485,3.0,0,0,0,0,0,1,0,0,0,0
2016.0,10290.0,42500.0,5.0,4.0,1,232.5,1.0,0,0,0,0,0,1,0,0,0,0
2011.0,65000.0,7295.0,5.0,5.0,1,10.7295,0.5,0,0,0,0,0,0,0,1,0,0
2001.0,56000.0,499.0,5.0,5.0,1,64.99,3.0,0,0,0,0,1,0,0,0,0,0
2013.0,76059.0,6000.0,5.0,5.0,1,26.0,1.0,0,0,0,0,0,1,0,0,0,0
2016.0,9965.0,27380.0,4.0,3.0,1,28.214,1.0,1,0,0,0,0,0,0,0,0,0
2018.0,6000.0,12999.0,5.0,5.0,1,32.999,1.0,0,0,0,0,0,1,0,0,0,0
2006.0,122697.0,6495.0,5.0,4.0,1,26.495,1.0,0,0,0,0,1,0,0,0,0,0
2013.0,14055.0,8500.0,5.0,5.0,1,10.85,0.5,0,0,0,1,0,0,0,0,0,0
2006.0,68700.0,3350.0,5.0,3.0,1,41.675,2.0,0,0,0,1,0,0,0,0,0,0
2015.0,16000.0,7895.0,5.0,5.0,1,22.3685,1.0,0,0,0,0,0,0,0,0,1,0
2017.0,13493.0,16500.0,8.0,5.0,1,34.85,1.0,0,0,0,0,0,1,0,0,0,0
2013.0,85000.0,5948.0,5.0,5.0,1,158.96,2.0,0,0,0,0,0,0,1,0,0,0
2002.0,55000.0,7500.0,2.0,2.0,1,190.0,2.0,0,0,0,0,0,1,0,0,0,0
2016.0,20176.0,8995.0,5.0,4.0,2,535.88,4.0,0,0,0,0,0,1,0,0,0,0
2005.0,85553.0,999.0,4.0,3.0,1,82.997,4.0,0,0,0,1,0,0,0,0,0,0
2016.0,4557.0,10695.0,5.0,5.0,2,654.75,6.0,0,0,1,0,0,0,0,0,0,0
2018.0,10.0,8698.0,5.0,5.0,2,47.8282,2.0,0,0,0,0,0,1,0,0,0,0
2010.0,84446.0,10999.0,7.0,5.0,3,130.999,6.0,0,0,0,0,0,1,0,0,0,0
2008.0,130000.0,3495.0,5.0,5.0,1,374.75,10.0,0,0,0,0,0,1,0,0,0,0
2015.0,18000.0,35995.0,5.0,5.0,1,419.95,3.0,1,0,0,0,0,0,0,0,0,0
2008.0,100000.0,1595.0,5.0,5.0,1,13.19,0.5,0,0,0,0,0,0,0,0,1,0
2010.0,66000.0,7689.0,5.0,5.0,1,256.89,9.0,0,0,0,0,0,1,0,0,0,0
2014.0,54163.0,12500.0,5.0,4.0,1,23.75,1.0,1,0,0,0,0,0,0,0,0,0
2014.0,101000.0,14495.0,5.0,4.0,1,33.0455,1.0,0,0,0,0,0,0,0,0,0,1
2019.0,6786.0,72990.0,5.0,5.0,3,81.89699999999999,3.0,0,0,0,0,0,1,0,0,0,0
2008.0,98750.0,860.0,5.0,5.0,1,40.86,2.0,0,0,0,0,0,1,0,0,0,0
2012.0,97000.0,10500.0,5.0,5.0,1,250.0,2.0,0,0,0,0,0,1,0,0,0,0
2013.0,28326.0,4800.0,5.0,5.0,1,136.0,2.0,0,0,0,0,0,1,0,0,0,0
2019.0,12903.0,10895.0,5.0,5.0,1,257.9,2.0,0,0,0,0,0,0,1,0,0,0
2016.0,49642.0,6599.0,5.0,5.0,1,26.599,1.0,0,0,0,0,0,0,0,0,1,0
2015.0,55000.0,8995.0,5.0,4.0,1,37.394000000000005,1.0,0,0,0,0,0,1,0,0,0,0
2009.0,74000.0,4995.0,4.0,2.0,2,41.4985,2.0,0,0,0,0,0,1,0,0,0,0
2019.0,20775.0,51999.0,5.0,4.0,1,579.99,3.0,0,0,0,0,0,1,0,0,0,0
2000.0,73000.0,995.0,5.0,5.0,2,89.95,4.0,0,0,1,0,0,0,0,0,0,0
2007.0,139219.0,2289.0,5.0,5.0,1,174.45,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,54053.0,4750.0,4.0,5.0,1,22.85,1.0,0,0,0,0,0,1,0,0,0,0
2009.0,95000.0,3299.0,5.0,5.0,1,72.99000000000001,2.0,0,0,0,0,0,1,0,0,0,0
2018.0,12.0,16995.0,5.0,4.0,1,30.197,1.0,0,0,0,0,0,1,0,0,0,0
2007.0,74342.0,2200.0,7.0,5.0,1,202.0,9.0,0,0,0,0,0,0,0,0,1,0
2007.0,51000.0,5800.0,5.0,5.0,1,118.0,3.0,0,1,0,0,0,0,0,0,0,0
2016.0,11912.0,9958.0,5.0,5.0,1,239.16,2.0,0,0,0,0,0,1,0,0,0,0
2011.0,57475.0,5495.0,5.0,5.0,1,149.9,2.0,0,0,0,0,0,0,0,0,1,0
2011.0,26001.0,8995.0,5.0,5.0,1,23.6,1.0,0,0,0,0,0,1,0,0,0,0
2003.0,69000.0,1495.0,5.0,5.0,1,69.9,2.0,0,0,0,0,0,0,0,1,0,0
2013.0,103000.0,8499.0,5.0,5.0,1,44.2495,2.0,0,0,0,1,0,0,0,0,0,0
2011.0,62038.0,19750.0,5.0,5.0,1,11.975,0.5,0,1,0,0,0,0,0,0,0,0
2010.0,70113.0,6490.0,5.0,5.0,1,104.9,2.0,0,0,0,0,1,0,0,0,0,0
2008.0,129000.0,8995.0,7.0,5.0,1,69.8,2.0,0,0,0,0,0,0,0,0,0,1
2018.0,1.0,20500.0,7.0,5.0,1,385.0,9.0,0,0,0,0,0,0,0,0,0,1
2003.0,97000.0,1850.0,5.0,4.0,1,152.5,3.0,0,0,0,0,0,1,0,0,0,0
2019.0,18500.0,15789.0,5.0,5.0,1,355.78000000000003,2.0,0,0,0,1,0,0,0,0,0,0
2012.0,88000.0,9400.0,8.0,5.0,1,28.46,1.0,0,0,0,0,0,1,0,0,0,0
2013.0,42000.0,5750.0,4.0,3.0,1,237.5,9.0,0,0,0,0,0,0,0,0,1,0
