,index,marca,modelo,color,anio_registro,tipo_vehiculo,millas_recorridas,tamanio_motor,transmision,tipo_combustible,precio_vehiculo,num_asientos,num_puertas,problema_averia,id_problema_averia,fecha_averia,complejidad_reparacion,costo_reparacion,horas_reparacion,fecha_reparacion
18771,18771,Mitsubishi,1.3L,Blue,2009.0000000000002,Hatchback,50000.00000000001,1.3L,Manual,Petrol,2795.0,5.0,5.0,Excessive Emissions,0,2018-03-08,1,22.5155,1.0,2018-03-08
18772,18772,Audi,2.0L,Silver,2012.0,Coupe,69000.0,2.0L,Manual,Diesel,11950.000000000002,4.0,3.0,Transmission Issue,1,2018-04-07,1,115.85,4.0,2018-04-08
18773,18773,Land Rover,2.0L,Grey,2017.0,SUV,7641.000000000001,2.0L,Automatic,Diesel,52800.0,7.0,5.0,Tyre Alignment,0,2018-05-19,3,35.28,1.5,2018-05-19
18774,18774,SKODA,2.0L,Blue,2003.9999999999998,Hatchback,108000.00000000001,2.0L,Manual,Diesel,1499.0,5.0,5.0,Starter Motor Issue,0,2018-03-07,1,74.99,3.0,2018-03-07
18775,18775,MINI,1.6L,Grey,2006.0,Hatchback,70000.0,1.6L,Manual,Petrol,3795.0,4.0,3.0,Windscreen Crack,0,2018-03-22,2,42.277,2.0,2018-03-22
18776,18776,Nissan,1.2L,White,2015.0,Hatchback,8095.999999999999,1.2L,Automatic,Petrol,8290.0,5.0,5.0,Flat Tyres,0,2018-08-27,1,22.487,1.0,2018-08-27
18777,18777,Renault,1.0L,Red,2016.0000000000002,Hatchback,6531.0,1.0L,Manual,Petrol,6995.0,4.0,5.0,Flat Tyres,0,2018-06-14,1,22.0985,1.0,2018-06-14
18778,18778,Toyota,3.0L,Silver,2009.0000000000002,Pickup,52000.0,3.0L,Automatic,Diesel,12900.0,5.0,4.0,Brake Pads Worn,0,2018-03-18,1,139.90419707420975,172.02168930348407,2018-03-31
18779,18779,Audi,1.5L,Yellow,2017.0,Hatchback,2836.0,1.5L,Manual,Petrol,22197.999999999996,5.0,5.0,Steering Wheel Shaking,0,2018-04-18,1,42.198,1.0,2018-04-18
18780,18780,Mercedes-Benz,1.6L,Silver,2014.0,Saloon,73000.0,1.6L,Automatic,Petrol,12500.0,5.0,4.0,Brake Pads Worn,0,2018-04-04,1,46.25,2.0,2018-04-04
18781,18781,Ford,1.0L,Blue,2017.0,SUV,19000.0,1.0L,Manual,Petrol,11400.0,5.0,5.0,Steering Wheel Shaking,0,2018-05-08,1,31.4,1.0,2018-05-08
18782,18782,Volvo,2.0L,Black,2016.0000000000002,Hatchback,18620.0,2.0L,Manual,Diesel,15495.0,5.0,5.0,Sensor Malfunction,0,2018-06-14,3,954.75,9.0,2018-06-16
18783,18783,Honda,2.0L,Brown,2010.0,SUV,40700.0,2.0L,Automatic,Petrol,12000.0,5.0,5.0,Engine Issue,2,2018-05-25,1,2120.0,16.0,2018-05-29
18784,18784,Fiat,1.2L,Grey,2014.0,Hatchback,19486.0,1.2L,Manual,Petrol,6295.0,4.0,3.0,Sensor Malfunction,0,2018-07-24,1,374.75,3.0,2018-07-24
18785,18785,MINI,1.6L,Silver,2015.0,Hatchback,14705.0,1.6L,Manual,Petrol,11127.0,4.0,3.0,Alternator Failing,0,2018-05-24,2,302.54,4.0,2018-05-25
18786,18786,Mercedes-Benz,3.0L,Grey,2016.0000000000002,SUV,32000.0,3.0L,Automatic,Diesel,36500.0,5.0,5.0,Brake Pads Worn,0,2018-05-27,1,58.25,2.0,2018-05-27
18787,18787,BMW,1.6L,White,2015.0,Hatchback,49753.99999999999,1.6L,Manual,Petrol,10099.999999999998,5.0,3.0,Electrical Issue,4,2018-08-15,1,70.3,2.0,2018-08-15
18788,18788,Volvo,2.4L,Silver,2008.0,Saloon,59000.0,2.4L,Automatic,Diesel,5990.0,5.0,4.0,Transmission Issue,1,2018-02-02,3,257.97,12.0,2018-02-05
18789,18789,Nissan,1.4L,Blue,2008.0,Hatchback,74350.0,1.4L,Manual,Petrol,1899.0,5.0,3.0,Alternator Failing,0,2018-07-02,1,77.98,2.0,2018-07-02
18790,18790,Kia,1.1L,Silver,2005.0,Hatchback,100000.00000000001,1.1L,Manual,Petrol,500.0,5.0,5.0,Gear Box Issue,0,2018-07-02,1,45.0,2.0,2018-07-02
18791,18791,Jaguar,2.7L,Grey,2006.0,Saloon,90000.0,2.7L,Automatic,Diesel,6909.999999999999,5.0,4.0,Flat Tyres,0,2018-06-01,3,61.05,3.0,2018-06-01
18792,18792,Volvo,2.0L,Blue,2015.0,Estate,52056.0,2.0L,Automatic,Diesel,14500.0,5.0,5.0,Engine Issue,3,2018-05-01,3,2170.0,36.0,2018-05-10
18793,18793,Vauxhall,1.0L,Blue,2018.0000000000002,Hatchback,10.0,1.0L,Manual,Petrol,9200.0,5.0,5.0,Tyre Alignment,0,2018-07-10,1,10.92,0.5,2018-07-10
18794,18794,Audi,2.0L,Gelb,2016.0000000000002,SUV,15536.0,2.0L,Manual,Diesel,18800.0,5.0,5.0,Alternator Failing,0,2018-05-27,1,416.0,2.0,2018-05-27
18795,18795,Honda,2.2L,White,2012.0,Hatchback,45451.0,2.2L,Manual,Diesel,7295.0,5.0,5.0,Electrical Issue,3,2018-04-27,1,56.475,1.0,2018-04-27
18796,18796,Citroen,1.6L,Silver,2014.0,MPV,16746.0,1.6L,Manual,Diesel,12995.0,7.0,5.0,Windscreen Crack,0,2018-08-20,2,47.797,2.0,2018-08-20
18797,18797,Ford,2.0L,Green,2019.0,SUV,26106.999999999996,2.0L,Automatic,Diesel,18900.0,5.0,5.0,Warning Light,0,2021-04-28,1,369.0,9.0,2021-04-30
18798,18798,Toyota,2.8L,Black,2018.0000000000002,SUV,3511.0,2.8L,Automatic,Diesel,48195.0,7.0,5.0,Flat Tyres,0,2018-05-07,1,34.4585,1.0,2018-05-07
18799,18799,Land Rover,2.5L,Black,2005.0,Pickup,117000.00000000001,2.5L,Manual,Diesel,16000.0,9.0,4.0,Gear Box Issue,0,2018-05-28,3,280.0,6.0,2018-05-29
18800,18800,Audi,3.0L,Silver,2010.9999999999998,Estate,55079.0,3.0L,Automatic,Diesel,13990.0,5.0,5.0,Electrical Issue,5,2018-04-09,1,73.99,3.0,2018-04-09
18801,18801,Ford,2.0L,Black,2016.0000000000002,Hatchback,24208.0,2.0L,Automatic,Diesel,14998.0,5.0,5.0,Windscreen Crack,0,2018-05-17,1,28.9988,1.0,2018-05-17
18802,18802,Ford,3.2L,Silver,2016.0000000000002,Pickup,79970.0,3.2L,Automatic,Diesel,16746.0,5.0,4.0,Sensor Malfunction,0,2018-08-25,1,897.3000000000001,3.0,2018-08-25
18803,18803,Audi,2.0L,Silver,2017.0,Saloon,3120.0000000000005,2.0L,Automatic,Diesel,26995.0,5.0,4.0,Starter Motor Issue,0,2017-10-26,1,329.95,3.0,2017-10-26
18804,18804,Vauxhall,1.3L,White,2015.0,Hatchback,58807.0,1.3L,Manual,Diesel,5727.0,5.0,3.0,Steering Wheel Shaking,0,2018-06-26,1,25.727,1.0,2018-06-26
18805,18805,Jaguar,2.0L,Grey,2016.0000000000002,Saloon,9758.0,2.0L,Automatic,Diesel,18995.0,5.0,4.0,Transmission Issue,3,2018-04-22,3,650.9549999999999,24.0,2018-04-28
18806,18806,Citroen,1.6L,Silver,2014.0,Hatchback,36000.0,1.6L,Manual,Diesel,6999.0,5.0,3.0,Starter Motor Issue,0,2018-07-05,2,189.99,6.0,2018-07-06
18807,18807,Vauxhall,2.0L,Blue,2017.0,MPV,7496.0,2.0L,Manual,Diesel,14699.0,7.0,5.0,Windscreen Crack,0,2018-03-12,1,28.8194,1.0,2018-03-12
18808,18808,BMW,3.0L,White,2018.0000000000002,SUV,2604.0,3.0L,Automatic,Diesel,47450.0,5.0,5.0,Sensor Malfunction,0,2018-06-07,1,2432.5,3.0,2018-06-07
18809,18809,Toyota,2.5L,Silver,2012.9999999999998,Pickup,27105.0,2.5L,Manual,Diesel,14994.0,5.0,2.0,Windscreen Crack,0,2018-04-21,1,28.9964,1.0,2018-04-21
18810,18810,Kia,1.4L,Black,2008.0,Hatchback,79000.0,1.4L,Manual,Petrol,2495.0,5.0,5.0,Brake Pads Worn,0,2018-02-03,1,41.2475,2.0,2018-02-03
18811,18811,Audi,4.2L,Grey,2015.0,Coupe,20965.0,4.2L,Automatic,Petrol,67995.0,2.0,2.0,Gear Box Issue,0,2018-02-24,1,719.95,2.0,2018-02-24
18812,18812,Jaguar,2.0L,Black,2016.0000000000002,Saloon,7702.0,2.0L,Automatic,Diesel,24990.0,5.0,4.0,Starter Motor Issue,0,2018-05-17,3,429.9,9.0,2018-05-19
18813,18813,Peugeot,1.2L,White,2016.0000000000002,Hatchback,16457.0,1.2L,Manual,Petrol,10990.0,5.0,5.0,Gear Box Issue,0,2018-06-26,1,149.9,2.0,2018-06-26
18814,18814,MINI,1.6L,Orange,2007.0000000000002,Convertible,120000.0,1.6L,Manual,Petrol,2350.0,4.0,2.0,Flat Tyres,0,2018-05-13,2,40.705,2.0,2018-05-13
18815,18815,Fiat,1.2L,Red,2014.0,Hatchback,21702.0,1.2L,Manual,Petrol,5990.0,4.0,3.0,Tyre Alignment,0,2018-07-24,1,10.599,0.5,2018-07-24
18816,18816,Fiat,1.4L,White,2010.0,Convertible,58000.00000000001,1.4L,Manual,Petrol,4995.0,4.0,2.0,Sensor Malfunction,0,2018-08-17,1,309.75,3.0,2018-08-17
18817,18817,SEAT,1.4L,Grey,2006.0,Hatchback,83042.0,1.4L,Manual,Petrol,1650.0,5.0,3.0,Starter Motor Issue,0,2018-05-21,2,136.5,6.0,2018-05-22
18818,18818,Land Rover,2.2L,Grey,2010.0,SUV,75000.0,2.2L,Manual,Diesel,9495.0,5.0,5.0,Excessive Emissions,0,2018-08-09,3,68.5455,3.0,2018-08-09
18819,18819,Citroen,1.6L,Silver,2012.9999999999998,Hatchback,40454.0,1.6L,Automatic,Diesel,7995.0,5.0,5.0,Electrical Issue,4,2018-05-27,2,103.985,4.0,2018-05-28
18820,18820,Vauxhall,1.4L,Black,2010.0,Hatchback,121000.0,1.4L,Manual,Petrol,1900.0,5.0,5.0,Transmission Issue,3,2018-08-04,1,177.1,8.0,2018-08-06
18821,18821,Toyota,1.6L,Bronze,2017.0,MPV,7251.0,1.6L,Manual,Petrol,15150.0,7.0,5.0,Brake Pads Worn,0,2018-08-09,1,47.575,2.0,2018-08-09
18822,18822,Audi,3.0L,White,2010.9999999999998,SUV,81708.0,3.0L,Automatic,Diesel,20000.0,7.0,5.0,Brake Pads Worn,0,2018-08-14,1,50.0,2.0,2018-08-14
18823,18823,BMW,2.0L,White,2017.0,SUV,6543.0,2.0L,Automatic,Diesel,33000.0,5.0,5.0,Radiator Leaking,0,2017-12-21,1,700.0,2.0,2017-12-21
18824,18824,Land Rover,2.7L,Black,2012.3333333333333,SUV,198801.0,2.7L,Automatic,Diesel,6490.0,5.0,5.0,Transmission Issue,1,2018-04-23,3,259.47,12.0,2018-04-26
18825,18825,Peugeot,2.0L,White,2012.0,Convertible,50508.00000000001,2.0L,Manual,Diesel,8950.0,4.0,2.0,Alternator Failing,0,2018-05-16,1,219.0,2.0,2018-05-16
18826,18826,Land Rover,3.0L,Black,2010.9999999999998,SUV,81000.0,3.0L,Automatic,Diesel,18795.0,7.0,5.0,Tyre Alignment,0,2018-01-02,3,31.8795,1.5,2018-01-02
18827,18827,Audi,1.6L,Grey,2019.0,SUV,2228.0,1.6L,Manual,Diesel,20161.0,5.0,5.0,Excessive Emissions,0,2020-08-11,1,38.1449,1.0,2020-08-11
18828,18828,Hyundai,1.6L,Black,2014.0,Hatchback,17279.0,1.6L,Automatic,Petrol,8495.0,5.0,5.0,Starter Motor Issue,0,2018-03-22,1,144.95,3.0,2018-03-22
18829,18829,Mazda,1.4L,Blue,2003.9999999999998,Hatchback,54000.00000000001,1.4L,Automatic,Petrol,995.0,5.0,5.0,Engine Issue,1,2018-05-19,1,359.0,8.0,2018-05-21
18830,18830,Peugeot,1.4L,White,2012.0,Hatchback,33000.0,1.4L,Manual,Petrol,3995.0,5.0,3.0,Flat Tyres,0,2017-09-15,1,21.1985,1.0,2017-09-15
18831,18831,MINI,1.6L,Blue,2014.0,Hatchback,30985.000000000004,1.6L,Manual,Diesel,8990.0,4.0,3.0,Excessive Emissions,0,2018-08-09,2,48.091,2.0,2018-08-09
18832,18832,Mitsubishi,2.4L,Blue,2017.0,Pickup,13226.0,2.4L,Manual,Diesel,25194.000000000004,5.0,4.0,Electrical Issue,4,2018-06-08,1,115.582,2.0,2018-06-08
18833,18833,Peugeot,2.0L,Silver,2003.0,Estate,75000.0,2.0L,Manual,Petrol,1290.0000000000002,7.0,5.0,Excessive Emissions,0,2018-05-21,1,85.99425602641548,74.02956230335009,2018-06-08
18834,18834,Audi,1.6L,White,2017.0,Hatchback,9843.0,1.6L,Manual,Diesel,16000.0,5.0,5.0,Steering Wheel Shaking,0,2018-04-06,1,36.0,1.0,2018-04-06
18835,18835,Toyota,1.0L,White,2010.0,Hatchback,33000.0,1.0L,Manual,Petrol,4390.0,4.0,3.0,Radiator Leaking,0,2018-07-27,1,127.8,2.0,2018-07-27
18836,18836,Ford,2.0L,White,2006.0,Hatchback,88000.0,2.0L,Manual,Petrol,1995.0,5.0,3.0,Steering Wheel Shaking,0,2018-05-28,1,21.995,1.0,2018-05-28
18837,18837,Porsche,3.4L,Silver,2008.0,Convertible,54000.00000000001,3.4L,Automatic,Petrol,18950.0,2.0,2.0,Radiator Leaking,0,2018-02-02,3,499.0,6.0,2018-02-03
18838,18838,Toyota,1.8L,Black,2017.0,Hatchback,6000.0,1.8L,Automatic,Hybrid  Petrol/Electric,20491.0,5.0,5.0,Excessive Emissions,0,2018-03-03,1,38.4419,1.0,2018-03-03
18839,18839,Ford,2.0L,Grey,2015.0,SUV,25856.999999999996,2.0L,Manual,Diesel,12500.0,5.0,5.0,Alternator Failing,0,2018-07-24,1,290.0,2.0,2018-07-24
18840,18840,Kia,2.0L,Silver,2005.0,SUV,97000.0,2.0L,Automatic,Diesel,2970.0,5.0,5.0,Gear Box Issue,0,2018-05-14,1,69.7,2.0,2018-05-14
18841,18841,Audi,3.0L,Grey,2014.0,Hatchback,14523.0,3.0L,Automatic,Diesel,23499.0,5.0,5.0,Gear Box Issue,0,2018-04-10,1,274.99,2.0,2018-04-10
18842,18842,Land Rover,2.2L,White,2010.9999999999998,Coupe,24000.0,2.2L,Manual,Diesel,4698.0,5.0,3.0,Brake Pads Worn,0,2018-03-17,3,128.7475,6.0,2018-03-18
18843,18843,Lexus,3.5L,Silver,2015.0,SUV,30748.999999999996,3.5L,Automatic,Hybrid  Petrol/Electric,27489.0,5.0,5.0,Starter Motor Issue,0,2018-04-03,1,334.89,3.0,2018-04-03
18844,18844,Volkswagen,2.0L,Silver,2018.0000000000002,SUV,5000.0,1.5L,Manual,Petrol,23499.0,5.0,5.0,Tyre Alignment,0,2018-08-16,1,12.3499,0.5,2018-08-16
18845,18845,Renault,0.9L,Red,2016.0000000000002,Hatchback,11898.0,0.9L,Manual,Petrol,9799.0,5.0,5.0,Flat Tyres,0,2018-05-20,1,22.9397,1.0,2018-05-20
18846,18846,Vauxhall,1.2L,Silver,2008.0,Hatchback,111000.0,1.2L,Manual,Petrol,1499.0,5.0,3.0,Transmission Issue,1,2018-06-21,1,84.497,4.0,2018-06-22
18847,18847,Citroen,1.6L,Silver,2008.0,MPV,92927.0,1.6L,Manual,Diesel,2700.0,7.0,5.0,Steering Wheel Shaking,0,2018-08-28,2,42.7,2.0,2018-08-28
18848,18848,Citroen,1.6L,Blue,2012.0,MPV,57923.0,1.6L,Automatic,Diesel,6500.0,5.0,5.0,Steering Wheel Shaking,0,2018-05-21,2,46.5,2.0,2018-05-21
18849,18849,Ford,1.0L,White,2019.0,Hatchback,38094.0,1.0L,Automatic,Petrol,12510.0,5.0,5.0,Flat Tyres,0,2021-05-24,1,23.753,1.0,2021-05-24
18850,18850,Nissan,1.2L,Silver,2018.0000000000002,SUV,2439.0,1.2L,Manual,Petrol,17491.0,5.0,5.0,Transmission Issue,1,2018-08-07,1,132.473,4.0,2018-08-08
18851,18851,Smart,0.9L,Silver,2016.0000000000002,Hatchback,5925.0,0.9L,Automatic,Petrol,12048.333333333332,4.0,5.0,Alternator Failing,0,2018-05-19,1,210.0,2.0,2018-05-19
18852,18852,Peugeot,1.2L,Grey,2012.0,Hatchback,37000.0,1.2L,Manual,Petrol,3250.0,5.0,3.0,Gear Box Issue,0,2018-08-11,1,72.5,2.0,2018-08-11
18853,18853,SEAT,1.0L,White,2018.0000000000002,Hatchback,500.0,1.0L,Manual,Petrol,9995.0,4.0,5.0,Windscreen Crack,0,2018-07-01,2,45.997,2.0,2018-07-01
18854,18854,Ferrari,4.3L,Silver,2009.0000000000002,Convertible,2590.0,4.3L,Automatic,Petrol,124950.0,2.0,2.0,Sensor Malfunction,0,2018-02-09,3,6427.5,9.0,2018-02-11
18855,18855,Audi,2.0L,Black,2017.0,Hatchback,1786.0,2.0L,Automatic,Petrol,35000.0,5.0,5.0,Starter Motor Issue,0,2018-05-23,1,410.0,3.0,2018-05-23
18856,18856,Mercedes-Benz,2.1L,White,2017.0,Coupe,5645.0,2.1L,Automatic,Diesel,34900.0,4.0,2.0,Excessive Emissions,0,2017-10-24,1,51.41,1.0,2017-10-24
18857,18857,Mazda,2.0L,Blue,2019.0,SUV,14000.0,2.0L,Manual,Petrol,18990.0,5.0,5.0,Radiator Leaking,0,2021-05-15,1,419.8,2.0,2021-05-15
18858,18858,Jaguar,2.0L,Silver,2003.9999999999998,Estate,113000.0,2.0L,Manual,Diesel,1250.0,5.0,5.0,Windscreen Crack,0,2018-05-12,3,60.75,3.0,2018-05-12
18859,18859,Volvo,2.0L,White,2018.0000000000002,SUV,5795.0,2.0L,Automatic,Diesel,34980.0,5.0,5.0,Flat Tyres,0,2018-08-13,3,70.494,3.0,2018-08-13
18860,18860,Ford,2.0L,Orange,2008.0,Estate,77000.0,2.0L,Automatic,Diesel,1795.0,5.0,5.0,Warning Light,0,2018-08-12,1,197.95,9.0,2018-08-14
18861,18861,Kia,1.7L,Blue,2018.0000000000002,Estate,1296.0,1.7L,Manual,Diesel,18989.0,5.0,5.0,Alternator Failing,0,2018-06-11,1,419.78,2.0,2018-06-11
18862,18862,Ford,1.25L,Black,2017.0,Hatchback,8050.999999999999,1.25L,Manual,Petrol,9000.0,5.0,5.0,Warning Light,0,2018-08-17,1,270.0,9.0,2018-08-19
18863,18863,Kia,1.6L,Silver,2010.0,Hatchback,53278.99999999999,1.6L,Manual,Petrol,3786.0,5.0,5.0,Tyre Alignment,0,2018-04-24,1,10.3786,0.5,2018-04-24
18864,18864,Hyundai,1.7L,White,2015.0,Saloon,55228.0,1.7L,Manual,Diesel,11096.333333333334,5.0,4.0,Excessive Emissions,0,2018-04-13,1,28.9955,1.0,2018-04-13
18865,18865,Jaguar,2.0L,White,2018.0000000000002,SUV,4323.0,2.0L,Automatic,Diesel,42000.0,5.0,5.0,Windscreen Crack,0,2018-04-27,3,85.2,3.0,2018-04-27
18866,18866,Dacia,0.9L,Red,2018.0000000000002,Hatchback,3120.0000000000005,0.9L,Manual,Petrol,10995.0,5.0,5.0,Windscreen Crack,0,2018-07-25,1,26.597,1.0,2018-07-25
18867,18867,BMW,2.0L,Blue,2017.0,MPV,6743.000000000001,2.0L,Automatic,Diesel,23980.0,5.0,5.0,Windscreen Crack,0,2018-08-12,1,34.388,1.0,2018-08-12
18868,18868,Citroen,1.6L,Silver,2015.0,MPV,24000.0,1.6L,Automatic,Diesel,12495.0,5.0,5.0,Engine Issue,2,2018-08-03,2,2514.25,32.0,2018-08-11
18869,18869,Ford,2.0L,Silver,2017.3333333333333,SUV,5369.0,2.0L,Automatic,Diesel,26995.0,5.0,5.0,Excessive Emissions,0,2018-03-24,1,44.2955,1.0,2018-03-24
18870,18870,Volkswagen,1.6L,Blue,2003.0,Hatchback,71000.0,1.6L,Manual,Petrol,1795.0,5.0,5.0,Windscreen Crack,0,2018-07-11,1,21.077,1.0,2018-07-11
18871,18871,Peugeot,2.0L,Grey,2012.9999999999998,Estate,69000.0,2.0L,Manual,Diesel,6000.0,5.0,5.0,Engine Issue,2,2018-06-27,1,1220.0,16.0,2018-07-01
18872,18872,Audi,4.2L,Silver,2012.0,SUV,48197.0,4.2L,Automatic,Diesel,25000.0,7.0,5.0,Steering Wheel Shaking,0,2017-11-23,1,45.0,1.0,2017-11-23
18873,18873,Vauxhall,1.7L,Silver,2012.0,MPV,89000.0,1.7L,Manual,Diesel,3999.0,7.0,5.0,Radiator Leaking,0,2018-08-10,1,119.98,2.0,2018-08-10
18874,18874,Hyundai,1.7L,White,2012.0,SUV,55997.0,1.7L,Manual,Diesel,8398.0,5.0,5.0,Radiator Leaking,0,2018-03-11,1,207.96,2.0,2018-03-11
18875,18875,Toyota,1.8L,White,2010.0,Hatchback,90144.0,1.8L,Automatic,Hybrid  Petrol/Electric,7950.0,5.0,5.0,Radiator Leaking,0,2018-06-07,1,199.0,2.0,2018-06-07
18876,18876,Renault,1.0L,Yellow,2014.0,Hatchback,42989.0,1.0L,Manual,Petrol,5991.0,4.0,5.0,Sensor Malfunction,0,2018-08-25,1,359.55,3.0,2018-08-25
18877,18877,Mercedes-Benz,2.0L,White,2016.0000000000002,Hatchback,17000.0,2.0L,Automatic,Petrol,29990.0,5.0,5.0,Sensor Malfunction,0,2018-01-06,1,1559.5,3.0,2018-01-06
18878,18878,Kia,2.0L,Blue,2012.9999999999998,SUV,44667.0,2.0L,Automatic,Diesel,12300.0,5.0,5.0,Steering Wheel Shaking,0,2017-10-03,1,32.3,1.0,2017-10-03
18879,18879,Porsche,3.0L,Black,2016.0000000000002,SUV,44998.0,3.0L,Automatic,Petrol,39980.0,5.0,5.0,Radiator Leaking,0,2018-05-22,3,919.6,6.0,2018-05-23
18880,18880,Toyota,1.0L,Silver,2006.0,Hatchback,51000.0,1.0L,Manual,Petrol,2795.0,5.0,5.0,Flat Tyres,0,2018-05-16,1,20.8385,1.0,2018-05-16
18881,18881,Audi,2.0L,Black,2019.0,Saloon,14407.0,2.0L,Automatic,Petrol,24500.0,5.0,4.0,Starter Motor Issue,0,2021-04-21,1,305.0,3.0,2021-04-21
18882,18882,Audi,2.0L,Black,2019.0,Hatchback,21847.0,2.0L,Automatic,Diesel,24575.0,5.0,5.0,Windscreen Crack,0,2021-04-14,1,34.745,1.0,2021-04-14
18883,18883,Vauxhall,1.0L,Green,2016.0000000000002,Hatchback,11851.0,1.0L,Manual,Petrol,6970.0,12.0,5.0,Sensor Malfunction,0,2018-06-08,1,408.5,3.0,2018-06-08
18884,18884,Toyota,1.0L,White,2016.0000000000002,Hatchback,13859.0,1.0L,Manual,Petrol,6500.0,4.0,5.0,Alternator Failing,0,2018-03-24,1,170.0,2.0,2018-03-24
18885,18885,Vauxhall,1.0L,Blue,2018.0000000000002,Hatchback,2016.9999999999998,1.0L,Manual,Petrol,7409.999999999999,5.0,5.0,Steering Wheel Shaking,0,2018-03-21,1,27.41,1.0,2018-03-21
18886,18886,Volkswagen,1.4L,White,2017.0,Coupe,2584.0,1.4L,Manual,Petrol,18999.0,4.0,3.0,Transmission Issue,3,2018-05-08,1,330.991,8.0,2018-05-10
18887,18887,Vauxhall,1.6L,Black,2016.0000000000002,MPV,23000.0,1.6L,Manual,Diesel,12475.0,7.0,5.0,Windscreen Crack,0,2018-05-06,1,27.485,1.0,2018-05-06
18888,18888,Hyundai,1.2L,Silver,2009.0000000000002,Hatchback,28000.0,1.2L,Manual,Petrol,3790.0,5.0,5.0,Radiator Leaking,0,2018-04-18,1,115.8,2.0,2018-04-18
18889,18889,Volkswagen,1.5L,White,2018.0000000000002,MPV,6000.0,1.5L,Automatic,Petrol,21890.0,5.0,5.0,Steering Wheel Shaking,0,2018-04-21,1,41.89,1.0,2018-04-21
18890,18890,Bentley,6.0L,White,2012.0,Coupe,10000.0,6.0L,Automatic,Petrol,71945.0,4.0,2.0,Excessive Emissions,0,2018-05-23,3,124.7505,3.0,2018-05-23
18891,18891,Mercedes-Benz,2.1L,Grey,2017.0,SUV,10.0,2.1L,Automatic,Diesel,30364.0,5.0,5.0,Flat Tyres,0,2018-04-06,1,29.1092,1.0,2018-04-06
18892,18892,SKODA,1.8L,Black,2008.0,Hatchback,100000.00000000001,1.8L,Manual,Petrol,2995.0,5.0,5.0,Warning Light,0,2018-07-10,1,209.95,9.0,2018-07-12
18893,18893,Land Rover,3.6L,Silver,2008.0,SUV,100000.00000000001,3.6L,Automatic,Diesel,11950.000000000002,5.0,5.0,Gear Box Issue,0,2017-09-27,3,239.5,6.0,2017-09-28
18894,18894,Toyota,1.4L,White,2012.9999999999998,Hatchback,58024.0,1.4L,Manual,Diesel,5820.0,5.0,5.0,Tyre Alignment,0,2018-04-18,1,10.582,0.5,2018-04-18
18895,18895,Citroen,1.4L,Blue,2012.0,Hatchback,49024.0,1.4L,Manual,Diesel,4191.0,5.0,5.0,Electrical Issue,5,2018-09-27,2,124.191,6.0,2018-09-28
18896,18896,Volkswagen,2.0L,Blue,2019.0,SUV,6228.0,2.0L,Automatic,Diesel,22950.0,5.0,5.0,Warning Light,0,2021-04-17,1,409.5,9.0,2021-04-19
18897,18897,Jaguar,5.0L,Green,2014.0,Coupe,20000.0,5.0L,Automatic,Petrol,41995.0,4.0,2.0,Alternator Failing,0,2018-08-07,3,959.9,6.0,2018-08-08
18898,18898,Mercedes-Benz,2.2L,Black,2019.0,MPV,32500.0,2.2L,Automatic,Diesel,35895.0,8.0,5.0,Radiator Leaking,0,2021-01-13,1,757.9,2.0,2021-01-13
18899,18899,Nissan,1.2L,Blue,2012.9999999999998,Hatchback,51428.00000000001,1.2L,Manual,Petrol,5690.0,5.0,5.0,Steering Wheel Shaking,0,2018-06-16,1,25.69,1.0,2018-06-16
18900,18900,Audi,1.9L,Black,2006.0,Hatchback,92331.0,1.9L,Manual,Diesel,3195.0,5.0,5.0,Warning Light,0,2018-05-20,1,211.95,9.0,2018-05-22
18901,18901,Ford,1.6L,Black,2014.0,MPV,35375.0,1.6L,Manual,Diesel,6999.0,5.0,5.0,Steering Wheel Shaking,0,2018-06-16,1,26.999,1.0,2018-06-16
18902,18902,Peugeot,1.5L,Grey,2018.0000000000002,SUV,23.0,1.5L,Manual,Diesel,18989.0,5.0,5.0,Brake Pads Worn,0,2018-08-01,1,49.4945,2.0,2018-08-01
18903,18903,Audi,3.0L,Grey,2018.0000000000002,Hatchback,2441.0,3.0L,Automatic,Diesel,45000.0,5.0,5.0,Excessive Emissions,0,2018-06-26,1,60.5,1.0,2018-06-26
18904,18904,Vauxhall,1.4L,Blue,2008.0,Hatchback,79000.0,1.4L,Manual,Petrol,1895.0,5.0,5.0,Radiator Leaking,0,2018-08-06,1,77.9,2.0,2018-08-06
18905,18905,Volkswagen,2.0L,Red,2010.0,Coupe,72500.0,2.0L,Automatic,Diesel,7990.0,4.0,3.0,Starter Motor Issue,0,2018-01-05,1,139.9,3.0,2018-01-05
18906,18906,Mercedes-Benz,3.0L,White,2016.0000000000002,Saloon,14000.0,3.0L,Automatic,Diesel,55000.0,5.0,4.0,Engine Issue,1,2018-03-23,1,11160.0,8.0,2018-03-25
18907,18907,Vauxhall,1.6L,Grey,2016.0000000000002,Hatchback,19871.0,1.6L,Manual,Diesel,10295.0,5.0,5.0,Flat Tyres,0,2018-05-07,1,23.0885,1.0,2018-05-07
18908,18908,Mazda,2.2L,Black,2018.0000000000002,SUV,9791.0,2.2L,Manual,Diesel,24994.999999999996,5.0,5.0,Gear Box Issue,0,2018-08-28,1,289.95000000000005,2.0,2018-08-28
