,Unnamed: 0,index,marca,modelo,color,anio_registro,tipo_vehiculo,millas_recorridas,tamanio_motor,transmision,tipo_combustible,precio_vehiculo,num_asientos,num_puertas,problema_averia,id_problema_averia,fecha_averia,complejidad_reparacion,costo_reparacion,horas_reparacion,fecha_reparacion,marca2_Audi,marca2_BMW,marca2_Citroen,marca2_Ford,marca2_Nissan,marca2_OTROS,marca2_Peugeot,marca2_Toyota,marca2_Vauxhall,marca2_Volkswagen
16172,18155,18155,Peugeot,1.0L,Red,2014.0,Convertible,44498.0,1.0L,Manual,Petrol,5695.0,4.0,3.0,Warning Light,0,2018-05-14,1,236.95,9.0,2018-05-16,0,0,0,0,0,0,1,0,0,0
16173,18156,18156,Honda,1.3L,White,2017.0,Hatchback,309.0,1.3L,Manual,Petrol,13500.0,5.0,5.0,Windscreen Crack,0,2018-04-27,1,28.1,1.0,2018-04-27,0,0,0,0,0,1,0,0,0,0
16174,18157,18157,Peugeot,1.6L,Blue,2015.0,Hatchback,28083.0,1.6L,Manual,Diesel,8995.0,5.0,5.0,Alternator Failing,0,2018-05-04,1,228.0,2.0,2018-05-04,0,0,0,0,0,0,1,0,0,0
16175,18158,18158,Fiat,1.2L,Black,2016.0,Hatchback,31286.0,1.2L,Manual,Petrol,7450.0,4.0,3.0,Excessive Emissions,0,2018-05-20,1,26.705,1.0,2018-05-20,0,0,0,0,0,1,0,0,0,0
16176,18159,18159,Volkswagen,1.6L,Blue,2011.0,Saloon,55125.0,1.6L,Manual,Diesel,7450.0,5.0,4.0,Radiator Leaking,0,2018-07-19,1,189.0,2.0,2018-07-19,0,0,0,0,0,0,0,0,0,1
16177,18160,18160,Volvo,2.4L,Blue,2010.0,Estate,82322.0,2.4L,Automatic,Diesel,8495.0,5.0,5.0,Steering Wheel Shaking,0,2018-01-02,3,68.495,3.0,2018-01-02,0,0,0,0,0,1,0,0,0,0
16178,18161,18161,Citroen,1.6L,Purple,2014.0,Convertible,16000.0,1.6L,Manual,Petrol,7279.0,5.0,2.0,Excessive Emissions,0,2018-08-22,2,46.5511,2.0,2018-08-22,0,0,1,0,0,0,0,0,0,0
16179,18162,18162,Peugeot,1.2L,Grey,2015.0,Hatchback,3148.0,1.2L,Manual,Petrol,7469.0,5.0,5.0,Windscreen Crack,0,2018-03-14,1,24.4814,1.0,2018-03-14,0,0,0,0,0,0,1,0,0,0
16180,18163,18163,Ford,1.0L,Grey,2017.0,Hatchback,4563.0,1.0L,Automatic,Petrol,14981.0,5.0,5.0,Warning Light,0,2018-07-13,1,329.81,9.0,2018-07-15,0,0,0,1,0,0,0,0,0,0
16181,18165,18165,Ford,1.25L,Blue,2003.0,Hatchback,75000.0,1.25L,Manual,Petrol,950.0,5.0,5.0,Steering Wheel Shaking,0,2018-08-09,1,20.95,1.0,2018-08-09,0,0,0,1,0,0,0,0,0,0
16182,18166,18166,Mercedes-Benz,2.1L,White,2016.0,Coupe,21000.0,2.1L,Manual,Diesel,18200.0,5.0,4.0,Brake Pads Worn,0,2018-04-04,1,49.1,2.0,2018-04-04,0,0,0,0,0,1,0,0,0,0
16183,18167,18167,Ford,2.0L,Green,2015.0,SUV,24535.0,2.0L,Manual,Diesel,13670.0,5.0,5.0,Electrical Issue,1,2018-06-18,1,53.67,2.0,2018-06-18,0,0,0,1,0,0,0,0,0,0
16184,18169,18169,Ford,2.0L,Black,2015.0,SUV,15271.0,2.0L,Manual,Diesel,8995.0,5.0,5.0,Radiator Leaking,0,2018-08-09,1,290.0,2.0,2018-08-09,0,0,0,1,0,0,0,0,0,0
16185,18170,18170,Audi,1.6L,Blue,2012.0,Hatchback,29556.0,1.6L,Manual,Diesel,9950.0,4.0,3.0,Radiator Leaking,0,2018-02-12,1,239.0,2.0,2018-02-12,1,0,0,0,0,0,0,0,0,0
16186,18172,18172,Nissan,1.5L,Silver,2012.0,SUV,42000.0,1.5L,Manual,Diesel,10491.0,7.0,5.0,Sensor Malfunction,0,2018-06-12,1,584.5500000000001,3.0,2018-06-12,0,0,0,0,1,0,0,0,0,0
16187,18173,18173,SKODA,1.0L,Red,2012.0,Hatchback,43000.0,1.0L,Manual,Petrol,3899.0,4.0,3.0,Brake Pads Worn,0,2018-08-20,1,41.9495,2.0,2018-08-20,0,0,0,0,0,1,0,0,0,0
16188,18174,18174,Audi,1.9L,Blue,2006.0,Hatchback,90000.0,1.9L,Manual,Diesel,2895.0,5.0,5.0,Radiator Leaking,0,2018-08-01,1,97.9,2.0,2018-08-01,1,0,0,0,0,0,0,0,0,0
16189,18175,18175,Ford,1.6L,Red,2005.0,Hatchback,67000.0,1.6L,Manual,Petrol,2995.0,5.0,5.0,Starter Motor Issue,0,2018-06-23,1,89.95,3.0,2018-06-23,0,0,0,1,0,0,0,0,0,0
16190,18176,18176,Vauxhall,1.4L,Red,2017.0,MPV,3822.0,1.4L,Manual,Petrol,15999.0,7.0,5.0,Flat Tyres,0,2018-05-27,1,24.7997,1.0,2018-05-27,0,0,0,0,0,0,0,0,1,0
16191,18177,18177,Mercedes-Benz,2.1L,Silver,2017.0,SUV,8434.0,2.1L,Manual,Diesel,21200.0,5.0,5.0,Excessive Emissions,0,2018-04-17,1,39.08,1.0,2018-04-17,0,0,0,0,0,1,0,0,0,0
16192,18178,18178,Toyota,1.0L,Blue,2016.0,Hatchback,17927.0,1.0L,Manual,Petrol,7695.0,4.0,5.0,Windscreen Crack,0,2018-08-16,1,24.617,1.0,2018-08-16,0,0,0,0,0,0,0,1,0,0
16193,18179,18179,Ford,2.0L,White,2015.0,Estate,70345.0,2.0L,Manual,Diesel,10037.0,5.0,5.0,Electrical Issue,2,2018-08-24,1,30.074,0.5,2018-08-24,0,0,0,1,0,0,0,0,0,0
16194,18181,18181,Kia,1.6L,Blue,2015.0,Estate,46114.0,1.6L,Manual,Diesel,8550.0,5.0,5.0,Gear Box Issue,0,2018-08-14,1,404.2396309370939,453.0829006400559,2018-09-06,0,0,0,0,0,1,0,0,0,0
16195,18182,18182,BMW,2.2L,Blue,2003.0,Saloon,137000.0,2.2L,Automatic,Petrol,900.0,5.0,4.0,Excessive Emissions,0,2018-07-14,1,20.81,1.0,2018-07-14,0,1,0,0,0,0,0,0,0,0
16196,18183,18183,BMW,2.0L,Grey,2014.0,Coupe,47771.0,2.0L,Manual,Diesel,8995.0,5.0,5.0,Alternator Failing,0,2018-07-15,1,364.0,2.0,2018-07-15,0,1,0,0,0,0,0,0,0,0
16197,18184,18184,Volkswagen,1.4L,White,2015.0,Hatchback,18434.0,1.4L,Manual,Petrol,12780.0,4.0,3.0,Flat Tyres,0,2018-08-26,1,23.834,1.0,2018-08-26,0,0,0,0,0,0,0,0,0,1
16198,18185,18185,SEAT,2.0L,Red,2007.0,Hatchback,93127.0,2.0L,Manual,Petrol,2700.0,5.0,5.0,Windscreen Crack,0,2018-05-19,2,41.62,2.0,2018-05-19,0,0,0,0,0,1,0,0,0,0
16199,18187,18187,Audi,2.0L,Grey,2012.0,SUV,58000.0,2.0L,Manual,Diesel,15890.0,5.0,5.0,Steering Wheel Shaking,0,2018-06-16,1,35.89,1.0,2018-06-16,1,0,0,0,0,0,0,0,0,0
16200,18188,18188,Audi,2.0L,Red,2016.0,SUV,13014.0,2.0L,Manual,Diesel,22250.0,5.0,5.0,Starter Motor Issue,0,2018-08-20,1,282.5,3.0,2018-08-20,1,0,0,0,0,0,0,0,0,0
16201,18189,18189,Peugeot,1.0L,White,2016.0,Hatchback,7609.0,1.0L,Manual,Petrol,7969.0,5.0,5.0,Brake Pads Worn,0,2017-11-04,1,43.9845,2.0,2017-11-04,0,0,0,0,0,0,1,0,0,0
16202,18190,18190,Mercedes-Benz,2.1L,White,2016.0,SUV,13900.0,2.1L,Automatic,Diesel,33995.0,5.0,5.0,Transmission Issue,2,2018-05-23,1,297.96500000000003,3.0,2018-05-23,0,0,0,0,0,1,0,0,0,0
16203,18191,18191,Subaru,2.0L,White,2014.0,SUV,31866.0,2.0L,Manual,Diesel,12995.0,5.0,5.0,Transmission Issue,2,2018-07-02,3,270.96500000000003,9.0,2018-07-04,0,0,0,0,0,1,0,0,0,0
16204,18192,18192,Ford,1.6L,Blue,2010.0,Hatchback,109652.0,1.6L,Manual,Petrol,2190.0,5.0,5.0,Brake Pads Worn,0,2018-07-15,1,41.095,2.0,2018-07-15,0,0,0,1,0,0,0,0,0,0
16205,18193,18193,Ford,1.4L,Blue,2010.0,Hatchback,32239.0,1.4L,Manual,Petrol,5433.0,5.0,5.0,Sensor Malfunction,0,2018-07-25,1,331.65000000000003,3.0,2018-07-25,0,0,0,1,0,0,0,0,0,0
16206,18194,18194,Peugeot,1.5L,Black,2019.0,SUV,4128.0,1.5L,Automatic,Diesel,20990.0,5.0,5.0,Gear Box Issue,0,2021-05-20,1,249.9,2.0,2021-05-20,0,0,0,0,0,0,1,0,0,0
16207,18197,18197,Volkswagen,2.0L,Silver,2009.0,Saloon,100000.0,2.0L,Manual,Diesel,3295.0,5.0,4.0,Excessive Emissions,0,2018-03-26,1,22.9655,1.0,2018-03-26,0,0,0,0,0,0,0,0,0,1
16208,18198,18198,Mercedes-Benz,2.2L,Black,2013.0,MPV,44000.0,2.2L,Manual,Diesel,17099.0,7.0,5.0,Gear Box Issue,0,2018-05-01,1,210.99,2.0,2018-05-01,0,0,0,0,0,1,0,0,0,0
16209,18199,18199,Mercedes-Benz,2.2L,Silver,2005.0,MPV,203434.0,2.2L,Automatic,Diesel,8995.0,6.0,5.0,Starter Motor Issue,0,2018-05-20,1,107.95,3.0,2018-05-20,0,0,0,0,0,1,0,0,0,0
16210,18200,18200,Porsche,3.8L,Black,2008.0,Coupe,29980.0,3.8L,Manual,Petrol,44900.0,4.0,2.0,Flat Tyres,0,2018-07-09,3,73.47,3.0,2018-07-09,0,0,0,0,0,1,0,0,0,0
16211,18202,18202,SKODA,2.0L,Red,2012.0,SUV,58620.0,2.0L,Manual,Diesel,8290.0,5.0,5.0,Starter Motor Issue,0,2018-05-18,1,142.9,3.0,2018-05-18,0,0,0,0,0,1,0,0,0,0
16212,18203,18203,Mitsubishi,1.6L,Blue,2011.0,SUV,42454.0,1.6L,Manual,Petrol,7790.0,5.0,5.0,Flat Tyres,0,2018-05-22,1,22.337,1.0,2018-05-22,0,0,0,0,0,1,0,0,0,0
16213,18204,18204,Isuzu,2.5L,Red,2015.0,Pickup,55400.0,2.5L,Manual,Diesel,18594.0,5.0,4.0,Windscreen Crack,0,2018-03-21,2,51.1564,2.0,2018-03-21,0,0,0,0,0,1,0,0,0,0
16214,18206,18206,Smart,1.0L,Black,2018.0,Hatchback,559.0,1.0L,Manual,Petrol,7995.0,2.0,5.0,Windscreen Crack,0,2018-04-02,1,24.797,1.0,2018-04-02,0,0,0,0,0,1,0,0,0,0
16215,18207,18207,Jaguar,2.0L,Blue,2015.0,Saloon,44683.0,2.0L,Manual,Diesel,15300.0,5.0,4.0,Steering Wheel Shaking,0,2018-08-25,3,75.3,3.0,2018-08-25,0,0,0,0,0,1,0,0,0,0
16216,18208,18208,Nissan,0.9L,Blue,2017.0,Hatchback,5478.0,0.9L,Manual,Petrol,11990.0,5.0,5.0,Starter Motor Issue,0,2018-01-09,1,179.9,3.0,2018-01-09,0,0,0,0,1,0,0,0,0,0
16217,18209,18209,BMW,3.0L,Black,2015.0,Coupe,6000.0,3.0L,Automatic,Petrol,41595.0,4.0,2.0,Electrical Issue,4,2018-07-10,1,164.785,2.0,2018-07-10,0,1,0,0,0,0,0,0,0,0
16218,18210,18210,Volkswagen,1.4L,Black,2007.0,Hatchback,76252.0,1.4L,Manual,Diesel,2000.0,5.0,3.0,Warning Light,0,2018-08-02,1,200.0,9.0,2018-08-04,0,0,0,0,0,0,0,0,0,1
16219,18211,18211,Fiat,1.2L,Pink,2017.0,Hatchback,15536.0,1.2L,Manual,Petrol,8700.0,4.0,3.0,Radiator Leaking,0,2018-08-13,1,214.0,2.0,2018-08-13,0,0,0,0,0,1,0,0,0,0
16220,18212,18212,Mazda,1.5L,Blue,2008.0,Hatchback,94000.0,1.5L,Manual,Petrol,1995.0,5.0,3.0,Brake Pads Worn,0,2018-05-07,1,40.9975,2.0,2018-05-07,0,0,0,0,0,1,0,0,0,0
16221,18214,18214,Ford,2.5L,Orange,2008.0,Hatchback,73000.0,2.5L,Manual,Petrol,6990.0,5.0,3.0,Radiator Leaking,0,2018-05-19,1,179.8,2.0,2018-05-19,0,0,0,1,0,0,0,0,0,0
16222,18215,18215,Mitsubishi,1.1L,Black,2005.0,Hatchback,60000.0,1.1L,Manual,Petrol,1290.0,5.0,5.0,Sensor Malfunction,0,2018-05-16,1,124.5,3.0,2018-05-16,0,0,0,0,0,1,0,0,0,0
16223,18216,18216,Hyundai,2.5L,Silver,2016.0,MPV,34962.0,2.5L,Automatic,Diesel,14890.0,8.0,5.0,Flat Tyres,0,2018-08-19,1,24.467,1.0,2018-08-19,0,0,0,0,0,1,0,0,0,0
16224,18217,18217,Volvo,2.0L,Black,2015.0,Estate,97000.0,2.0L,Manual,Diesel,8495.0,5.0,5.0,Tyre Alignment,0,2018-06-06,3,30.8495,1.5,2018-06-06,0,0,0,0,0,1,0,0,0,0
16225,18218,18218,Dacia,1.5L,Blue,2015.0,Hatchback,24125.0,1.5L,Manual,Diesel,6850.0,5.0,5.0,Windscreen Crack,0,2018-08-04,1,24.11,1.0,2018-08-04,0,0,0,0,0,1,0,0,0,0
16226,18219,18219,Fiat,1.6L,Red,2016.0,SUV,15000.0,1.6L,Manual,Petrol,8894.0,5.0,5.0,Brake Pads Worn,0,2018-08-20,1,44.447,2.0,2018-08-20,0,0,0,0,0,1,0,0,0,0
16227,18221,18221,Peugeot,1.4L,White,2012.0,Hatchback,38000.0,1.4L,Manual,Diesel,5290.0,5.0,5.0,Electrical Issue,1,2018-03-26,1,45.29,2.0,2018-03-26,0,0,0,0,0,0,1,0,0,0
16228,18223,18223,Vauxhall,1.4L,Grey,2017.0,MPV,9110.0,1.4L,Manual,Petrol,8995.0,5.0,5.0,Flat Tyres,0,2018-08-05,1,22.3997,1.0,2018-08-05,0,0,0,0,0,0,0,0,1,0
16229,18224,18224,Ford,2.0L,White,2019.0,Combi Van,22214.0,2.0L,Automatic,Diesel,28188.0,6.0,5.0,Starter Motor Issue,0,2021-04-26,1,341.88,3.0,2021-04-26,0,0,0,1,0,0,0,0,0,0
16230,18225,18225,Mercedes-Benz,2.1L,Black,2015.0,MPV,34000.0,2.1L,Automatic,Diesel,110000.0,7.0,5.0,Brake Pads Worn,0,2018-04-11,1,95.0,2.0,2018-04-11,0,0,0,0,0,1,0,0,0,0
16231,18226,18226,Audi,4.2L,Blue,2006.0,Saloon,87000.0,4.2L,Manual,Petrol,16950.0,5.0,4.0,Windscreen Crack,0,2018-08-23,1,30.17,1.0,2018-08-23,1,0,0,0,0,0,0,0,0,0
16232,18227,18227,Audi,2.0L,Black,2019.0,Saloon,21550.0,2.0L,Manual,Petrol,17199.0,5.0,4.0,Warning Light,0,2021-05-19,1,351.99,9.0,2021-05-21,1,0,0,0,0,0,0,0,0,0
16233,18228,18228,Citroen,1.6L,Blue,2016.0,Hatchback,57000.0,1.6L,Manual,Diesel,5830.0,5.0,5.0,Sensor Malfunction,0,2018-07-18,2,411.5,6.0,2018-07-19,0,0,1,0,0,0,0,0,0,0
16234,18229,18229,Nissan,1.5L,Silver,2009.0,SUV,120000.0,1.5L,Manual,Diesel,3995.0,7.0,5.0,Warning Light,0,2018-08-12,1,219.95,9.0,2018-08-14,0,0,0,0,1,0,0,0,0,0
16235,18230,18230,Audi,3.0L,Grey,2011.0,Hatchback,75000.0,3.0L,Automatic,Petrol,13975.0,4.0,5.0,Transmission Issue,3,2018-06-02,1,285.775,8.0,2018-06-04,1,0,0,0,0,0,0,0,0,0
16236,18231,18231,BMW,2.0L,Grey,2012.0,SUV,52000.0,2.0L,Manual,Diesel,9995.0,5.0,5.0,Radiator Leaking,0,2018-07-05,1,239.9,2.0,2018-07-05,0,1,0,0,0,0,0,0,0,0
16237,18232,18232,Ford,1.0L,Brown,2013.0,MPV,45499.0,1.0L,Manual,Petrol,8670.0,5.0,5.0,Alternator Failing,0,2018-07-05,1,213.4,2.0,2018-07-05,0,0,0,1,0,0,0,0,0,0
16238,18233,18233,Nissan,2.5L,Silver,2006.0,Pickup,109000.0,2.5L,Manual,Diesel,3700.0,5.0,4.0,Steering Wheel Shaking,0,2018-05-14,1,23.7,1.0,2018-05-14,0,0,0,0,1,0,0,0,0,0
16239,18234,18234,Honda,1.6L,Gold,2015.0,SUV,34184.0,1.6L,Manual,Diesel,13499.0,5.0,5.0,Tyre Alignment,0,2018-03-25,1,11.3499,0.5,2018-03-25,0,0,0,0,0,1,0,0,0,0
16240,18235,18235,Volvo,1.6L,Blue,2010.0,Coupe,64193.0,1.6L,Manual,Diesel,5453.0,4.0,2.0,Windscreen Crack,0,2018-08-26,3,63.2718,3.0,2018-08-26,0,0,0,0,0,1,0,0,0,0
16241,18236,18236,Mitsubishi,2.5L,White,2014.0,Pickup,20135.0,2.5L,Manual,Diesel,17994.0,5.0,4.0,Gear Box Issue,0,2018-05-13,1,219.94,2.0,2018-05-13,0,0,0,0,0,1,0,0,0,0
16242,18237,18237,Volkswagen,2.0L,Silver,2019.0,MPV,8226.0,2.0L,Automatic,Diesel,21798.0,7.0,5.0,Gear Box Issue,0,2021-02-27,1,257.98,2.0,2021-02-27,0,0,0,0,0,0,0,0,0,1
16243,18239,18239,Citroen,1.6L,Black,2014.0,Hatchback,44449.0,1.6L,Manual,Diesel,6295.0,5.0,3.0,Transmission Issue,1,2018-07-24,2,178.885,8.0,2018-07-26,0,0,1,0,0,0,0,0,0,0
16244,18240,18240,Toyota,1.0L,Black,2007.0,Hatchback,82708.0,1.0L,Manual,Petrol,1799.0,4.0,3.0,Brake Pads Worn,0,2018-05-10,1,40.8995,2.0,2018-05-10,0,0,0,0,0,0,0,1,0,0
16245,18241,18241,Toyota,1.8L,White,2012.0,Hatchback,38000.0,1.8L,Automatic,Hybrid  Petrol/Electric,9279.0,5.0,5.0,Tyre Alignment,0,2018-04-02,1,10.9279,0.5,2018-04-02,0,0,0,0,0,0,0,1,0,0
16246,18243,18243,Vauxhall,1.4L,Red,2015.0,Hatchback,12905.0,1.4L,Manual,Petrol,6980.0,5.0,3.0,Electrical Issue,1,2018-03-16,1,46.98,2.0,2018-03-16,0,0,0,0,0,0,0,0,1,0
16247,18244,18244,Fiat,1.2L,Blue,2015.0,Hatchback,19208.0,1.2L,Manual,Petrol,6395.0,4.0,3.0,Warning Light,0,2018-07-16,1,243.95,9.0,2018-07-18,0,0,0,0,0,1,0,0,0,0
16248,18245,18245,Honda,2.0L,Silver,2005.0,SUV,129900.0,2.0L,Automatic,Petrol,2895.0,5.0,5.0,Electrical Issue,4,2018-04-28,1,48.685,2.0,2018-04-28,0,0,0,0,0,1,0,0,0,0
16249,18246,18246,Kia,1.4L,Red,2007.0,Hatchback,113000.0,1.4L,Manual,Petrol,1495.0,5.0,5.0,Starter Motor Issue,0,2018-02-25,1,74.95,3.0,2018-02-25,0,0,0,0,0,1,0,0,0,0
16250,18247,18247,Peugeot,2.0L,Red,2013.0,Coupe,45000.0,2.0L,Manual,Diesel,9950.0,4.0,2.0,Gear Box Issue,0,2018-06-25,1,488.52317765215247,2.0,2018-06-25,0,0,0,0,0,0,1,0,0,0
16251,18248,18248,Ford,5.0L,Red,2017.0,Coupe,1501.0,5.0L,Automatic,Petrol,33995.0,4.0,3.0,Transmission Issue,1,2018-01-25,1,181.985,4.0,2018-01-26,0,0,0,1,0,0,0,0,0,0
16252,18250,18250,Audi,2.0L,Red,2015.0,Coupe,68800.0,2.0L,Manual,Diesel,15000.0,4.0,2.0,Electrical Issue,1,2018-07-15,1,55.0,2.0,2018-07-15,1,0,0,0,0,0,0,0,0,0
16253,18251,18251,Audi,1.8L,Grey,2006.0,Convertible,40054.0,1.8L,Manual,Petrol,2595.0,4.0,2.0,Excessive Emissions,0,2018-04-03,1,22.3355,1.0,2018-04-03,1,0,0,0,0,0,0,0,0,0
16254,18252,18252,Peugeot,1.6L,White,2016.0,Hatchback,12012.0,1.6L,Manual,Diesel,8559.0,5.0,5.0,Starter Motor Issue,0,2018-02-16,1,145.59,3.0,2018-02-16,0,0,0,0,0,0,1,0,0,0
16255,18253,18253,MINI,1.6L,Gold,2003.0,Hatchback,48000.0,1.6L,Automatic,Petrol,3500.0,4.0,3.0,Steering Wheel Shaking,0,2018-05-18,2,43.5,2.0,2018-05-18,0,0,0,0,0,1,0,0,0,0
16256,18254,18254,Audi,2.0L,White,2008.0,Saloon,104000.0,2.0L,Manual,Diesel,6990.0,5.0,4.0,Gear Box Issue,0,2018-04-07,1,109.9,2.0,2018-04-07,1,0,0,0,0,0,0,0,0,0
16257,18255,18255,Peugeot,1.2L,Black,2016.0,Hatchback,13590.0,1.2L,Automatic,Petrol,9995.0,5.0,5.0,Warning Light,0,2018-07-03,1,279.95,9.0,2018-07-05,0,0,0,0,0,0,1,0,0,0
16258,18256,18256,Audi,3.0L,Silver,2008.0,SUV,120000.0,3.0L,Automatic,Diesel,8980.0,7.0,5.0,Sensor Malfunction,0,2018-05-11,1,509.0,3.0,2018-05-11,1,0,0,0,0,0,0,0,0,0
16259,18257,18257,Renault,1.6L,Silver,2006.0,Hatchback,46000.0,1.6L,Automatic,Petrol,2795.0,5.0,5.0,Flat Tyres,0,2018-05-28,1,20.8385,1.0,2018-05-28,0,0,0,0,0,1,0,0,0,0
16260,18258,18258,Mazda,1.5L,Grey,2016.0,Hatchback,9659.0,1.5L,Manual,Petrol,10695.0,5.0,5.0,Alternator Failing,0,2018-05-10,1,253.9,2.0,2018-05-10,0,0,0,0,0,1,0,0,0,0
16261,18259,18259,Vauxhall,1.6L,Bronze,2013.0,MPV,42000.0,1.6L,Manual,Petrol,5995.0,7.0,5.0,Transmission Issue,1,2018-08-14,1,97.985,4.0,2018-08-15,0,0,0,0,0,0,0,0,1,0
16262,18260,18260,Ford,1.0L,Brown,2016.0,Hatchback,16646.0,1.0L,Manual,Petrol,11999.0,5.0,5.0,Warning Light,0,2018-07-27,1,299.99,9.0,2018-07-29,0,0,0,1,0,0,0,0,0,0
16263,18261,18261,Volkswagen,1.2L,Red,2015.0,Hatchback,12000.0,1.2L,Manual,Petrol,10695.0,4.0,3.0,Warning Light,0,2018-04-19,1,286.95,9.0,2018-04-21,0,0,0,0,0,0,0,0,0,1
16264,18262,18262,BMW,3.0L,Silver,2001.0,Coupe,92265.0,3.0L,Manual,Petrol,3500.0,5.0,2.0,Gear Box Issue,0,2018-05-13,1,75.0,2.0,2018-05-13,0,1,0,0,0,0,0,0,0,0
16265,18263,18263,Ford,1.0L,Blue,2019.0,Hatchback,11365.0,1.0L,Manual,Petrol,16050.0,5.0,5.0,Brake Pads Worn,0,2021-05-08,1,48.025,2.0,2021-05-08,0,0,0,1,0,0,0,0,0,0
16266,18264,18264,Ford,1.6L,Red,2015.0,Hatchback,14788.0,1.6L,Manual,Diesel,12800.0,5.0,5.0,Electrical Issue,3,2018-04-10,1,84.0,1.0,2018-04-10,0,0,0,1,0,0,0,0,0,0
16267,18265,18265,Jaguar,4.0L,Green,2002.0,Coupe,70000.0,4.0L,Automatic,Petrol,8995.0,4.0,2.0,Warning Light,0,2018-01-12,3,628.0,27.0,2018-01-18,0,0,0,0,0,1,0,0,0,0
16268,18266,18266,Fiat,1.4L,Red,2017.0,Hatchback,10000.0,1.4L,Manual,Petrol,8995.0,5.0,5.0,Steering Wheel Shaking,0,2018-07-09,1,28.995,1.0,2018-07-09,0,0,0,0,0,1,0,0,0,0
16269,18267,18267,Abarth,1.4L,Grey,2015.0,Convertible,19215.0,1.4L,Manual,Petrol,12995.0,4.0,2.0,Gear Box Issue,0,2018-07-23,2,209.95,4.0,2018-07-24,0,0,0,0,0,1,0,0,0,0
16270,18268,18268,Fiat,1.2L,Blue,2012.0,Hatchback,32000.0,1.2L,Manual,Petrol,4890.0,4.0,3.0,Engine Issue,4,2018-07-07,1,444.5,10.0,2018-07-09,0,0,0,0,0,1,0,0,0,0
16271,18269,18269,Volvo,2.0L,Gelb,2012.0,Saloon,34090.0,2.0L,Manual,Diesel,7990.0,5.0,4.0,Radiator Leaking,0,2018-06-24,3,279.8,6.0,2018-06-25,0,0,0,0,0,1,0,0,0,0
16272,18270,18270,Jaguar,3.0L,Black,2015.0,Saloon,35000.0,3.0L,Automatic,Diesel,23975.0,5.0,4.0,Gear Box Issue,0,2018-07-21,3,359.75,6.0,2018-07-22,0,0,0,0,0,1,0,0,0,0
16273,18271,18271,SKODA,1.0L,Red,2019.0,Hatchback,12475.0,1.0L,Manual,Petrol,7285.0,4.0,5.0,Steering Wheel Shaking,0,2021-05-08,1,27.285,1.0,2021-05-08,0,0,0,0,0,1,0,0,0,0
16274,18272,18272,Volkswagen,1.4L,Blue,2006.0,Hatchback,31000.0,1.4L,Manual,Petrol,3595.0,5.0,5.0,Alternator Failing,0,2018-08-22,1,111.9,2.0,2018-08-22,0,0,0,0,0,0,0,0,0,1
16275,18273,18273,Audi,2.0L,Blue,2018.0,SUV,8074.0,2.0L,Automatic,Diesel,29187.0,5.0,5.0,Excessive Emissions,0,2018-07-13,1,46.2683,1.0,2018-07-13,1,0,0,0,0,0,0,0,0,0
16276,18274,18274,Ford,1.6L,Silver,2013.0,MPV,57778.0,1.6L,Manual,Diesel,5959.0,5.0,5.0,Alternator Failing,0,2018-08-25,1,159.18,2.0,2018-08-25,0,0,0,1,0,0,0,0,0,0
16277,18275,18275,Kia,1.25L,Silver,2016.0,Hatchback,6502.0,1.25L,Manual,Petrol,8079.0,5.0,5.0,Gear Box Issue,0,2018-05-11,1,120.79,2.0,2018-05-11,0,0,0,0,0,1,0,0,0,0
16278,18276,18276,Audi,2.5L,Silver,2012.0,Hatchback,45000.0,2.5L,Automatic,Petrol,25000.0,5.0,5.0,Transmission Issue,2,2018-08-03,1,235.0,3.0,2018-08-03,1,0,0,0,0,0,0,0,0,0
16279,18277,18277,Kia,1.4L,Black,2015.0,Hatchback,18273.0,1.4L,Manual,Petrol,8995.0,5.0,5.0,Transmission Issue,2,2018-08-23,1,122.965,3.0,2018-08-23,0,0,0,0,0,1,0,0,0,0
16280,18278,18278,Mitsubishi,1.2L,Red,2013.0,Hatchback,25000.0,1.2L,Manual,Petrol,5999.0,5.0,5.0,Sensor Malfunction,0,2018-08-06,1,359.95,3.0,2018-08-06,0,0,0,0,0,1,0,0,0,0
16281,18279,18279,Fiat,1.6L,Silver,2016.0,Combi Van,4300.0,1.6L,Manual,Diesel,22740.0,9.0,5.0,Steering Wheel Shaking,0,2018-03-06,1,42.74,1.0,2018-03-06,0,0,0,0,0,1,0,0,0,0
16282,18280,18280,Mercedes-Benz,2.1L,White,2019.0,Combi Van,17850.0,2.1L,Manual,Diesel,19350.0,5.0,5.0,Windscreen Crack,0,2021-05-23,1,31.61,1.0,2021-05-23,0,0,0,0,0,1,0,0,0,0
16283,18281,18281,SKODA,2.0L,Grey,2018.0,Hatchback,10.0,2.0L,Automatic,Diesel,23500.0,5.0,5.0,Tyre Alignment,0,2018-07-17,1,12.35,0.5,2018-07-17,0,0,0,0,0,1,0,0,0,0
16284,18282,18282,Renault,1.5L,Grey,2018.0,MPV,623.0,1.5L,Manual,Diesel,19500.0,5.0,5.0,Starter Motor Issue,0,2018-05-22,1,255.0,3.0,2018-05-22,0,0,0,0,0,1,0,0,0,0
16285,18283,18283,Vauxhall,1.4L,Blue,2016.0,Hatchback,17616.0,1.4L,Manual,Petrol,7799.0,5.0,5.0,Brake Pads Worn,0,2018-08-20,1,43.8995,2.0,2018-08-20,0,0,0,0,0,0,0,0,1,0
